rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.054823235,0.043056007,0.050247263,653.2722466374856,273.7680676123841,573.2537681978881,1961.119472658915,676.5189848528133,1791.0998457595172,474.9966684434968,496.38483607073624,281.25,0.008257054570895522,0.0020093477131694726,0.00830078125,-490.1266,66.25275,-499.77536,101.76011,53.19592,93.72765,45.742878,13.535541,44.739136,50.148422,18.238129,52.728085,54.701084,16.84201,57.224483,30.209288,11.098277,33.880623,18.928476,8.316007,20.85453,18.977118,6.414774,19.874512,7.3394,9.122084,8.234485,-0.29641327,9.165836,-0.26846403,2.0823808,6.181418,3.1385937,-3.030815,6.1471004,-2.5179143,-11.137468,6.123886,-11.659727,Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v0.wav,0.6926134434251007,0.5921901804292182,0.878697583826076,0.3568886622804011
0.059370954,0.056108102,0.053018104,715.3204138341977,607.5603717957933,436.43510534176403,2095.3042921304695,1071.4123582550937,1654.590323903349,776.4359008528785,1606.8444608971854,257.8125,0.0062164762126865674,0.002377814580306009,0.00537109375,-500.26486,49.906612,-502.60492,79.48008,44.00277,77.93187,48.904377,17.527748,48.69042,51.335426,18.654009,54.463093,52.32812,17.808214,57.399273,33.76242,10.78983,35.821568,22.819391,8.480851,25.452778,22.052378,7.198779,23.504187,14.434799,7.436205,15.902652,7.0652413,7.1768055,8.556965,7.111117,5.633488,7.903287,3.2880368,5.578435,4.3051896,-4.182422,5.8779798,-2.476906,Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v1.wav,0.2998857400558049,0.2138388894952643,0.0377829680645951,0.0430139643800553
0.081340805,0.047062363,0.08913009,458.6828346330276,117.97910826542979,434.6944456151585,1434.6839477726623,307.93711350910655,1358.7923118534375,369.05317164179104,247.8663126932587,281.25,0.008489222414712153,0.0020145158690152262,0.00830078125,-461.60922,68.8742,-474.90955,122.606255,53.03021,112.90889,50.17629,13.99472,52.67662,48.720924,20.423628,53.60852,55.087463,16.09322,55.102318,33.179134,12.054192,36.01568,23.150074,7.8882318,24.24167,21.599922,6.4470057,22.256783,7.3494353,9.913816,8.379277,-1.3099772,9.6534605,-1.1993973,0.80759585,6.578823,1.5082554,-3.7827017,5.801908,-3.3199575,-9.980425,5.249341,-10.288244,Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v2.wav,0.8700551931092828,0.6783931464059073,0.6605324154364861,0.614642818934886
0.06374526,0.04258671,0.06608267,526.7210451423031,149.99944852011146,498.27621086088647,1666.890198472776,436.2038602736289,1573.9693317437614,362.00692963752664,258.445166659643,281.25,0.008111298973880597,0.002016562115124975,0.00830078125,-480.30728,66.586235,-494.96033,111.87526,52.740894,100.51146,48.284122,12.03135,49.442825,48.24158,18.5876,52.419945,53.723137,16.165672,53.672245,31.9102,11.526551,35.175125,21.687374,7.585543,23.203743,20.99183,5.338209,21.969877,7.791189,8.70061,9.178664,-1.2178208,9.29972,-0.34903345,0.81166804,6.3301425,1.6883776,-3.4545083,5.9306803,-3.1569958,-10.297045,5.411873,-10.748095,Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v3.wav,0.8492191446941049,0.4802669256656274,0.8704108285583003,0.3594450261822391
0.103029974,0.053812362,0.10984248,429.6919190571846,133.1774158468142,405.6940450280318,1305.2433851290457,270.15315405955715,1243.9642291725393,402.23547441364605,312.5822702695433,281.25,0.008259136793710022,0.0022199761864298566,0.00830078125,-446.8051,65.70046,-455.21957,131.18442,49.092396,125.536194,50.928986,15.312021,56.20958,44.35951,21.01602,52.124264,51.53083,13.623395,50.873955,31.843113,9.956749,34.636772,22.276073,6.6568623,23.172358,20.13731,5.5230174,20.117085,4.2464404,6.6697717,4.9023366,-5.7352395,7.2688813,-5.8582125,-2.2812977,5.474231,-2.0665855,-4.087722,5.76277,-4.193535,-7.957969,6.53177,-8.350206,Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v4.wav,0.9267075043390904,0.6986569800812401,0.2571771360244272,0.5640849216886251
0.022303626,0.036234662,0.005736323,1749.3555365017085,944.5847867884412,1518.6763994097246,2998.4069807063543,1344.749320059272,3045.8225836833935,3075.18262987013,2350.622546616654,2742.1875,0.022496871617965368,0.007526993616325849,0.0205078125,-510.6442,102.781586,-533.74915,111.32615,60.44858,106.96332,6.316021,33.92209,18.088688,1.3616552,12.054854,4.9407616,8.958066,9.2724695,9.857302,-11.0102415,18.174559,-5.3905888,-18.782377,12.023209,-19.035316,-9.461477,9.085484,-7.7601666,-4.380792,9.470597,-2.8353417,-4.5333743,7.6441355,-4.1141324,-4.80291,6.1145115,-4.9398093,-9.966322,7.2016993,-9.903154,-16.274738,7.511421,-14.805772,Neck_1-0,..\data\processed\wet\Neck_1-0_v0.wav,0.5744284830031445,0.695640215718936,0.9243163550074291,0.7123940284729217
0.02265017,0.037809134,0.0058197845,1990.4045740184647,1093.1833463481926,1699.1151862127501,3263.02442803784,1421.9845020215657,3314.8544029479244,3513.2406655844156,2646.679355031386,3070.3125,0.021237063717532468,0.01058006478542925,0.015625,-520.7433,78.64828,-542.19214,69.94634,43.79568,63.07393,3.487667,27.533886,12.941196,3.3631158,7.018711,4.983098,10.487537,6.278467,10.59086,-3.7180693,12.857095,1.0097523,-10.864157,8.033048,-10.586035,-5.3398767,5.261507,-3.8408287,-1.8062992,7.5867968,-1.1907144,-3.018898,7.54732,-1.2328367,-4.316624,3.915691,-4.46989,-8.350824,5.1391807,-8.585588,-14.215508,8.151999,-13.6259,Neck_1-0,..\data\processed\wet\Neck_1-0_v1.wav,0.368374507584734,0.7130282022890967,0.0402781627353878,0.3864155618305812
0.01999768,0.032465775,0.004976021,2044.9991776365505,1323.2891768997167,1821.6477237982886,3329.8440573546327,1492.822147092342,3555.1277831890648,3623.122970779221,3271.2241086254576,3175.78125,0.020711791463744588,0.014200267922261483,0.01416015625,-553.1333,76.03718,-566.8248,72.63597,41.917763,70.26422,-0.72945887,24.713646,6.2034445,3.927941,8.684132,5.1983666,14.942543,9.292801,16.113602,-2.7200518,13.739279,1.5268867,-12.55711,9.041601,-12.925457,-5.233819,6.6810017,-4.6208506,-0.44991708,7.6625447,0.10815641,-3.2280364,6.4326935,-1.7207832,-6.921341,4.1742063,-7.2998757,-11.8390045,6.4499755,-11.242883,-16.887426,9.58496,-15.025837,Neck_1-0,..\data\processed\wet\Neck_1-0_v2.wav,0.4063230318455793,0.1668382344208346,0.0230854805517701,0.1333812366377428
0.023781186,0.037524067,0.006316253,1824.6355259743445,928.6897170564761,1618.8557382127708,3043.298966709889,1311.0529759938345,3162.857022848113,3234.0198863636365,2199.625834367461,3000.0,0.022507440476190476,0.008007177361310786,0.01953125,-503.8484,97.80414,-530.52014,91.957924,54.969273,85.14799,-2.1915987,35.00995,13.229429,-2.9455874,13.049563,1.5550735,9.266205,6.783102,9.309107,-7.3173895,15.330009,-2.3068461,-16.007671,9.518942,-16.951889,-8.857034,7.191847,-6.960392,-4.1698914,8.320824,-2.967971,-4.4160895,7.6620097,-2.746249,-4.896274,4.5536532,-4.9604206,-10.046359,5.5244303,-10.222193,-16.610579,7.9410434,-15.31486,Neck_1-0,..\data\processed\wet\Neck_1-0_v3.wav,0.6546214957970551,0.8022888163636875,0.988203492726974,0.3463635031084943
0.024764892,0.040278215,0.006435448,1896.4198812799893,951.3889611319535,1697.5954344808247,3124.1957804719455,1321.6123322098106,3240.304518242724,3352.5771103896104,2172.7939224121355,3070.3125,0.022653290719696968,0.009045500419847965,0.01953125,-495.84982,87.65841,-521.9315,76.640915,49.027798,68.01936,1.0305958,32.308773,14.634174,0.1645476,10.2864065,3.5447989,9.448811,5.6352534,8.784427,-4.8149915,13.803759,0.24510793,-11.51514,8.640755,-11.620251,-4.615144,6.5098224,-3.073444,-0.43907818,7.5420628,-0.22930454,-1.3406485,7.8410654,0.1897757,-2.98222,4.3385673,-3.1989887,-8.580391,4.55564,-8.771547,-15.365505,7.806548,-14.342999,Neck_1-0,..\data\processed\wet\Neck_1-0_v4.wav,0.5993792222611017,0.937144966815122,0.1670417813381526,0.7176455863427427
0.01665614,0.015862677,0.013275443,1564.8794134236582,337.38653693054056,1456.5680208571603,2192.8841440192673,464.8835357564969,2237.6446639195938,2391.174706823028,609.7964966639806,2367.1875,0.03814840418443497,0.01748659168243378,0.02880859375,-501.01355,85.73234,-512.842,142.02954,34.30957,143.97505,-28.385363,36.56282,-20.237095,-25.779297,13.766941,-26.518017,9.556497,12.333446,9.118429,-6.470234,5.9115987,-6.4949465,-25.025658,7.996895,-25.623322,-22.240915,6.899064,-22.612354,-19.38533,6.5796304,-20.20302,-18.557133,6.8361354,-19.920647,-9.911644,7.1776953,-10.383481,3.5922587,6.6333528,4.016175,9.285772,6.002162,9.440889,Neck_1-10,..\data\processed\wet\Neck_1-10_v0.wav,0.996145242124192,0.329542133523882,0.3816210441766039,0.618037524676957
0.00839753,0.017693466,0.0008493264,3547.574300319802,1299.7823628901276,3543.3767242135955,4109.660164720717,1563.9626308402883,4656.9980422969475,6206.040111940299,3230.64975382221,5765.625,0.07983554604211088,0.022557567096173004,0.07275390625,-570.7928,106.00114,-596.50116,79.26847,48.068924,73.95191,-32.509235,33.24158,-21.164162,-13.387126,15.368197,-8.099937,14.507946,8.570068,15.826704,1.012514,6.5335417,1.4941888,-11.96571,7.1965938,-11.454276,-10.486833,11.087051,-8.482872,-9.060265,12.137814,-8.005687,-7.780436,10.677684,-4.1828556,-2.7188067,9.318393,0.541848,4.9862533,7.32203,3.9160511,8.4881525,6.6625166,7.3310127,Neck_1-10,..\data\processed\wet\Neck_1-10_v1.wav,0.7184414747355413,0.3920295348035912,0.9049295169818152,0.5600039892289184
0.007999146,0.01627001,0.000880433,3584.782154325462,1300.8662699793822,3551.7252984052943,4128.848557129703,1553.486602258083,4752.119728915966,6287.89645522388,3282.3833574875875,6000.0,0.08416032282782517,0.021400236356302855,0.07861328125,-585.68634,112.62244,-605.6034,95.21513,47.738148,95.39525,-39.51136,32.598553,-28.841835,-11.6471615,16.59338,-6.037172,15.514501,9.500322,17.456818,1.0640513,7.1083803,2.0559018,-6.9200616,7.4311953,-5.8508945,-7.182222,12.374015,-5.664859,-7.8666124,14.562079,-7.8423047,-4.275452,13.36251,-1.0438771,0.3276107,12.111563,3.6748595,6.035729,9.317151,5.143626,8.287681,7.5067263,7.481565,Neck_1-10,..\data\processed\wet\Neck_1-10_v2.wav,0.450390076405931,0.6466727531599051,0.9528038482491732,0.7945522944217055
0.008801309,0.016906735,0.001587762,3416.985028954297,1441.7187696228793,3189.575882928093,4131.330135471639,1530.6678396158313,4550.131861811508,6098.947228144989,3469.2417532218415,5203.125,0.06812512493336886,0.02932957417714234,0.0654296875,-587.9,83.203804,-601.1492,62.10701,34.288254,64.36616,-23.948593,25.177765,-16.0456,-6.8915787,9.493448,-4.6425924,16.150826,9.714058,18.946697,3.2323818,6.3942046,4.4277077,-11.676902,7.223399,-12.552525,-12.117125,9.53847,-11.044332,-8.666147,10.65375,-7.9509993,-6.6658053,8.733289,-5.2953653,-4.033009,7.5282354,-1.3660015,2.223951,3.8718383,1.8998296,6.31441,5.260421,5.293024,Neck_1-10,..\data\processed\wet\Neck_1-10_v3.wav,0.0400131305351243,0.3323099107399596,0.4705446849512227,0.3145175722091052
0.009250962,0.017381156,0.0012258788,3311.241010480907,1100.727586908438,3285.3432873497645,3935.5795259337356,1476.0648051281798,4496.6743241911945,5689.615538379531,2726.37538252677,5390.625,0.07416044776119403,0.0187931222854008,0.07373046875,-565.39087,114.16766,-590.6884,99.38369,48.827602,94.201904,-35.10961,33.21333,-23.402954,-9.981184,14.890843,-4.429718,14.4615,7.9140177,15.837188,-3.9320502,7.927984,-3.4641328,-12.34651,7.050537,-12.017569,-8.6267805,10.052952,-7.6592283,-8.54859,13.011607,-7.273109,-5.4304447,12.28008,-3.15701,-0.07928064,11.35072,2.382732,5.53043,8.346927,4.716545,7.3042,8.115654,6.1644354,Neck_1-10,..\data\processed\wet\Neck_1-10_v4.wav,0.7001875608304565,0.826269149862581,0.7313450951852716,0.9893332868282751
0.009083152,0.020246519,0.0008091265,3488.758080870837,1155.7250143171764,3876.2184978435243,4147.716171245126,1306.0031834665451,4820.179999867456,5949.976679104478,2349.1919108690677,6351.5625,0.07789803771321961,0.034124379587819796,0.07080078125,-540.8581,101.64635,-570.3117,71.05962,51.060646,58.715004,-26.696692,31.134598,-16.86203,-11.018312,13.838891,-5.819582,8.129338,9.908995,7.938509,-10.329737,16.698633,-5.202495,-15.240945,12.803998,-13.332733,-1.2694266,9.284689,0.7192718,7.543064,8.408649,9.919291,12.271032,7.408288,11.427389,15.822369,10.168543,16.067682,13.065529,10.862531,11.758806,7.7659144,9.220423,5.264388,Neck_1-15,..\data\processed\wet\Neck_1-15_v0.wav,0.7238027766305233,0.9054686921374157,0.7955802497943267,0.5838332726254226
0.008741249,0.01968651,0.0008484269,3588.1235318432227,1143.2168567597719,3983.2168452272545,4267.967801028574,1270.2651499239994,4894.9015863408285,6161.263992537313,2405.8510406416617,6656.25,0.07818122001599147,0.032932016519366836,0.07666015625,-554.66974,95.88627,-580.13257,68.50225,47.788578,57.07773,-26.187973,27.149748,-19.028217,-9.098219,12.08613,-4.938966,10.666197,10.671095,11.840755,-7.67093,14.5269165,-2.036832,-12.208472,10.398847,-10.317696,1.6480385,8.014563,3.0471814,9.812323,8.1092825,11.427917,14.306108,7.6650066,13.427534,17.208076,9.914441,17.932938,12.502719,9.361553,11.801854,5.267836,7.620784,3.7371104,Neck_1-15,..\data\processed\wet\Neck_1-15_v1.wav,0.6713035130935163,0.9901917892516716,0.0906620885093383,0.6672448286332395
0.0064512077,0.01566159,0.000595207,3824.6012297259413,1353.0787756744362,4235.590257168546,4518.504264798438,1301.033613447131,5056.344094055309,6749.450293176972,3127.0758837997455,7218.75,0.08186779550906183,0.03617557436744692,0.0771484375,-574.78107,76.8666,-586.82227,50.79884,37.69432,47.170708,-19.04203,22.756702,-14.038705,-7.3503113,9.079904,-5.0325212,11.956726,9.093352,12.86843,-2.355846,12.657738,0.088906236,-13.083337,10.923709,-10.964077,-3.0286152,7.0580025,-0.7829205,7.986519,5.6214414,8.772946,12.176793,6.1185327,12.7069435,14.949888,9.94231,15.666247,13.802872,10.9448805,12.666424,7.998708,8.634552,4.9495025,Neck_1-15,..\data\processed\wet\Neck_1-15_v2.wav,0.2833976945705938,0.6400903965861701,0.6076235758839388,0.153456832108162
0.0063339523,0.016861424,0.0005249728,3868.281372588521,1324.4271225904877,4294.217599527894,4583.037116028473,1273.4625410392637,5106.590986227139,6846.3486140724945,3094.820500302276,7406.25,0.08020201725746269,0.03410283255750826,0.08837890625,-575.9243,73.18513,-586.59595,47.878376,35.635574,44.36113,-16.886702,21.356892,-12.293201,-6.220454,8.792011,-3.2479777,12.55862,9.335219,13.55397,-0.47347796,11.907559,1.8960285,-11.608293,10.4424305,-9.597033,-2.6887548,6.6756315,-0.5474304,7.863877,5.1154957,8.576256,11.594831,5.8426814,12.146929,14.200191,9.592449,14.592192,13.6290045,10.867053,12.228611,8.240054,8.502883,5.7827864,Neck_1-15,..\data\processed\wet\Neck_1-15_v3.wav,0.2067466457402391,0.6216295780432135,0.1282299473037741,0.2651808751303228
0.007463151,0.017669462,0.00065791747,3591.964779399224,1344.4612076728065,3979.0772611350285,4345.671560749421,1427.2084398833385,4982.605511896722,6457.256130063966,3093.08801076311,6726.5625,0.07375545542377399,0.0333014163818572,0.07177734375,-561.9158,90.13362,-586.5261,69.42322,49.21937,58.65287,-20.195745,27.504011,-10.50456,-10.484173,14.781115,-4.56653,8.530265,10.666549,7.715321,-8.204641,17.077013,-2.0916371,-15.084351,13.218914,-13.829718,-1.5604404,8.733858,0.7249261,9.545195,9.227084,10.2146225,14.589719,9.958136,12.698273,16.575127,10.888275,16.612389,13.012579,9.09678,12.753877,6.570963,7.9612517,4.3803344,Neck_1-15,..\data\processed\wet\Neck_1-15_v4.wav,0.8352455477380024,0.3270915060016386,0.4880601562696629,0.9411403351458404
0.01847181,0.03009152,0.0031939002,2360.5302678765925,1004.8888766310695,2396.39500995899,3442.488935865341,1404.1360985384056,3981.279602682255,4032.0995469083155,2190.367288653181,3984.375,0.030501440898187633,0.01213661010960275,0.02783203125,-527.7817,101.24136,-550.5377,100.2665,55.33738,93.88518,-23.75514,32.667667,-12.988725,-15.554042,17.183018,-10.738908,13.710236,7.6268682,14.380183,-0.7555506,7.374362,0.4881372,-13.945421,5.9819493,-14.176937,-10.586592,7.7324357,-9.341986,-7.494358,9.377283,-6.2403717,-5.5542397,5.0011764,-5.3097115,-7.038217,4.586494,-7.200829,-13.157692,4.025118,-13.112427,-15.019535,5.021822,-14.815153,Neck_1-3,..\data\processed\wet\Neck_1-3_v0.wav,0.769186789995928,0.4288543613066384,0.7584557473091266,0.3718029912745357
0.016915167,0.029544782,0.0027880778,2436.6756343928128,1088.4318153338422,2410.5684333797035,3570.8522833688216,1446.776845653325,4032.954836219171,4255.880197228145,2454.912601667861,4031.25,0.034135960820895525,0.012891058765577744,0.0322265625,-526.3773,94.80468,-543.23346,99.12912,53.280148,95.160995,-12.251168,30.42393,-2.090248,-10.983652,18.225023,-4.2759566,12.416784,8.440531,13.124054,0.45960552,8.488542,2.1029654,-11.265481,7.0366,-10.530603,-7.2787266,9.204945,-5.169973,-3.3592126,11.14203,-1.5915343,-1.8072984,9.240757,-2.2308831,-3.5533204,7.3881664,-4.5032816,-8.999843,4.710378,-8.486452,-11.41822,4.96098,-11.311023,Neck_1-3,..\data\processed\wet\Neck_1-3_v1.wav,0.2440945724926023,0.7290134212929686,0.4196722921572683,0.9813771043261948
0.018793255,0.031370502,0.0032056435,2464.3597861058693,1066.4362317633747,2446.5828458291357,3535.5574661853084,1401.3965734887404,4026.5552412428588,4237.440031982943,2319.540752108389,4078.125,0.03116775219882729,0.013067960793706361,0.02880859375,-526.569,97.14526,-545.4234,93.36748,50.026524,89.60574,-22.96604,32.605305,-12.531898,-13.214443,16.501759,-8.696852,14.029487,8.629795,14.055131,-1.7677801,7.639923,-0.6654859,-14.751044,6.8076305,-14.45485,-9.044399,8.045724,-6.9183717,-5.6701274,9.176289,-4.096644,-5.290232,4.964537,-5.185601,-6.9134607,4.449684,-6.986012,-12.024457,3.8105736,-12.067355,-12.873892,4.7141714,-12.77149,Neck_1-3,..\data\processed\wet\Neck_1-3_v2.wav,0.349485182308101,0.921727420531066,0.9329625485670794,0.2418529470647461
0.019111596,0.03176353,0.0031661692,2326.759646373229,997.0709412369799,2274.0989321018546,3388.8894715643873,1406.9165810732966,3884.89595727098,3963.9359008528786,2147.323317799973,3703.125,0.03297095715618337,0.01350628303251496,0.02978515625,-509.83,101.347084,-536.7497,96.12869,57.790768,86.74559,-19.134474,33.154797,-7.5773306,-17.525984,19.139465,-13.116568,9.607191,7.4767475,10.499407,-0.2440522,7.627766,1.1261448,-13.161577,6.4595666,-13.404524,-11.784633,7.837819,-10.252052,-8.729011,9.667309,-6.8485975,-6.7056,6.1080737,-6.878215,-6.9106917,5.5558467,-7.26647,-11.5351,5.111338,-11.958914,-14.182415,5.6456475,-13.635628,Neck_1-3,..\data\processed\wet\Neck_1-3_v3.wav,0.7982211815880134,0.4330745051445651,0.917524727230348,0.4501242726352388
0.018854184,0.032804593,0.0028899054,2566.4642648562863,1148.8481331009104,2645.3409149142535,3592.883617788229,1425.826471808161,4137.93939976855,4384.611540511727,2441.25069813797,4382.8125,0.03360187066897655,0.02151098057636372,0.025390625,-527.52594,88.50779,-550.1721,77.11788,50.328236,65.98909,-17.072247,25.73611,-10.369635,-11.9132185,13.762678,-9.434064,11.320597,7.058625,11.877903,-0.44672576,7.19925,1.5168827,-13.436965,6.238111,-14.12771,-10.317011,6.2485023,-9.4523,-5.8392315,8.510694,-5.81147,-4.832499,6.080907,-4.5833383,-6.6223187,6.0599566,-7.4686213,-10.936623,5.5588074,-11.864264,-12.534532,5.7536764,-12.251934,Neck_1-3,..\data\processed\wet\Neck_1-3_v4.wav,0.7443037173373661,0.4669674091637978,0.2278007557128561,0.1993501289446863
0.012481785,0.022013659,0.0025410028,2941.6281338154504,1537.276228609892,2699.5187426976345,3946.184824284045,1539.6392501123007,4299.614634541129,5214.518923240938,3557.5582786571226,4546.875,0.04740388459488273,0.02779513644643573,0.03515625,-585.2588,84.88389,-593.4383,79.78354,44.979626,79.1583,-15.675088,23.747087,-9.463728,-4.4565277,11.35499,-0.09056437,14.996811,9.617956,15.783638,-4.979541,8.973181,-4.4830294,-16.386454,8.711028,-17.212675,-6.3275757,5.7134967,-5.5326414,-1.9780765,5.779218,-1.4668192,-4.9196653,5.573917,-4.669176,-10.78956,7.57636,-10.417467,-15.669677,10.110371,-15.728357,-12.602692,9.177651,-12.966976,Neck_1-7,..\data\processed\wet\Neck_1-7_v0.wav,0.2962557533167841,0.5450084157239405,0.223897233305685,0.4439166980465397
0.014978252,0.025396014,0.0031298806,2761.157926522385,1449.3896323352656,2441.508853377247,3711.1249685111707,1541.2901357519843,4001.0858645297753,4809.235074626866,3282.308433145331,4007.8125,0.05027735207889126,0.027332802383510234,0.03759765625,-562.1696,100.32201,-576.75116,93.36421,53.20126,89.32239,-20.10812,29.768969,-10.013967,-9.0703945,15.7733135,-2.40815,11.078296,9.80244,12.395439,-9.744331,10.288163,-9.52592,-20.102839,9.04984,-21.693188,-9.018507,7.115046,-8.370186,-3.2226965,6.227058,-3.0487478,-4.195307,5.869681,-3.9951277,-11.158843,8.308012,-9.848628,-17.840515,10.595491,-17.05545,-14.147802,9.962029,-14.6632595,Neck_1-7,..\data\processed\wet\Neck_1-7_v1.wav,0.4842130657597906,0.8316400401693309,0.8960283653249932,0.4146200623964778
0.013006135,0.023535952,0.0023006056,2967.7355780657076,1515.4093797162716,2879.5636135388972,3956.9835592430686,1527.1088037258085,4379.525095590579,5222.86447228145,3498.206168591057,4828.125,0.048733383861940295,0.027176262702703315,0.0390625,-575.17126,83.49362,-583.45905,75.44025,43.351376,75.65636,-13.003541,24.335302,-6.0384593,-4.5195637,11.239137,-0.043206364,13.694497,8.932889,14.650304,-4.253147,9.398127,-2.6707828,-15.421155,10.300887,-16.396908,-4.051453,6.7632313,-4.118987,2.0748546,7.7882996,1.2710118,-1.0099362,7.942677,-2.3698795,-7.620693,8.786018,-8.486088,-13.5093775,10.309278,-13.412777,-12.328489,10.36236,-12.154003,Neck_1-7,..\data\processed\wet\Neck_1-7_v2.wav,0.0177044450732372,0.8617738397893547,0.1742786785013607,0.6218819638903935
0.0139619345,0.024603631,0.0029759961,2879.293724752924,1619.4437880326639,2577.2967800780407,3898.477222335774,1579.0757740774952,4213.47822272062,5118.52012260128,3796.6793577689464,4359.375,0.04308327225479744,0.02911865162710919,0.0283203125,-583.41565,76.491516,-590.2044,70.73847,41.88077,70.51279,-10.362387,22.418898,-4.3052406,-4.328936,11.127238,-0.72926235,12.771603,9.678364,13.085955,-4.567018,9.227329,-2.9864764,-17.943892,9.77197,-19.256975,-9.480107,5.6924586,-9.2726965,-4.0609703,4.720114,-3.260062,-8.159772,5.564763,-7.841813,-13.757605,7.6797442,-13.266285,-16.81801,9.4206915,-16.75783,-14.288384,9.1052685,-15.488148,Neck_1-7,..\data\processed\wet\Neck_1-7_v3.wav,0.0249709004341311,0.3995064752605642,0.9859603021153498,0.1006936011038031
0.011751658,0.021828318,0.0021442648,2846.985065728494,1575.4175264286312,2589.508159189915,3863.3347549081445,1607.8115928127788,4217.324267652709,5084.588219616205,3699.963222744247,4289.0625,0.0498931819696162,0.0252234527442724,0.0400390625,-564.46387,90.30194,-576.7865,88.83334,57.353256,82.026215,-3.3614638,27.500912,3.0457768,-5.928437,17.471815,1.5011957,8.41997,13.454895,10.019236,-6.661184,13.562873,-3.9903111,-17.244476,11.947429,-19.13055,-9.112599,10.028947,-10.363944,-3.2826579,11.231718,-4.9972954,-5.022445,12.947785,-6.44454,-8.987681,11.54665,-9.734705,-11.865343,9.465967,-12.0727825,-10.062757,10.432091,-8.649166,Neck_1-7,..\data\processed\wet\Neck_1-7_v4.wav,0.4236931519996423,0.3071499501899521,0.9050881233882644,0.8693401079073552
0.01920062,0.030508725,0.0057274466,2486.8699255955244,1243.3727519038332,2000.9257966437053,3625.306371341556,1541.9756393237992,3647.8406299911007,4462.769856076759,3182.4736379772944,3328.125,0.036430570362473345,0.009415187386142642,0.0322265625,-532.469,82.77146,-546.6927,76.959206,39.247597,81.13747,-14.053205,31.50757,-0.66185284,-5.1551976,14.2453165,-0.072083265,16.111221,9.223988,16.327347,0.03427482,9.340197,2.6483245,-14.14596,7.772099,-13.217852,-8.512739,5.3853335,-7.942717,-5.677284,6.541614,-3.419611,-7.9085455,6.73094,-6.959078,-6.147762,4.3862195,-5.9878755,-0.34182844,4.6560664,-1.3710876,2.5813432,4.5550313,1.5976082,Neck_2-6,..\data\processed\wet\Neck_2-6_v0.wav,0.4906096883117394,0.2166866437053927,0.1697234397478729,0.0001577445780567
0.024715705,0.03281885,0.01093858,2006.2557564008414,1096.6597401306492,1645.2422513723495,3203.3383394455063,1427.0681380834599,3013.4226675807777,3549.1571162046907,2776.698818171563,2812.5,0.025366679437633263,0.01304584987154255,0.021484375,-526.9557,89.731094,-539.8077,89.18963,44.026615,95.2858,-11.210191,35.493507,4.4274426,-0.70179474,15.128122,3.55988,21.414679,10.525741,21.187714,0.9797478,10.373464,3.4466465,-15.491255,8.9273615,-14.627848,-10.233023,5.744016,-10.0322695,-9.857105,7.5775204,-8.279411,-11.7471075,8.170591,-11.069944,-8.849922,6.400286,-8.494301,-4.6484976,7.167344,-5.8502975,-3.6673915,6.8793173,-4.6911254,Neck_2-6,..\data\processed\wet\Neck_2-6_v1.wav,0.7182379949812843,0.1110972088459905,0.2438390996959404,0.2978763315227933
0.020240914,0.027213119,0.00880699,2166.4439272927652,1069.904751473571,1888.9997340662142,3381.3994404476566,1406.063546719492,3247.6011067681234,3899.9200426439234,2666.0564648929094,3187.5,0.02756134228411514,0.015185753983444022,0.02294921875,-538.3043,95.87827,-552.7396,91.48376,44.23819,95.53381,-16.848087,33.636494,-3.3546238,-0.45216405,13.95975,4.4980288,21.23018,9.619937,22.369987,-1.3187273,10.498117,1.4546576,-13.88876,9.160755,-13.976739,-5.992686,6.9521976,-5.8027377,-7.069894,7.196415,-5.8210406,-8.660973,6.8523088,-7.209289,-6.579228,5.126845,-5.9278584,-5.635561,5.6056924,-5.459447,-5.421943,5.818198,-6.1663775,Neck_2-6,..\data\processed\wet\Neck_2-6_v2.wav,0.5603798601367683,0.3979572772957692,0.6746739920231618,0.0556386593287027
