rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.056224477,0.0871816,0.01568303,1382.1259893912252,891.0747328095414,1154.2974795011373,2748.0071882256493,1267.6157224520664,2880.1124952030996,2260.0446428571427,1842.9056846424958,1875.0,0.015296008795309169,0.008439681889206335,0.01171875,-448.9352,54.60794,-461.07043,82.99592,54.365433,71.06615,41.516174,18.655258,41.22353,23.161148,8.143687,24.415264,21.711287,7.419749,22.87247,16.42529,6.131314,16.640125,8.254888,5.612292,7.8856454,2.7349825,6.103454,2.9069347,-1.6344229,6.725197,-1.4043254,-3.7557662,6.9753613,-3.590752,-3.9356365,6.326925,-4.3392215,-7.458146,6.180739,-6.707774,-13.012781,6.46032,-12.232569,Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v0.wav,0.9590439968714076,0.5024027934801267,0.9169787490185026,0.7067652818616311
0.026134051,0.040309004,0.0079726055,2487.117689509602,1859.4817593953715,1868.2161552475804,3772.972885845059,1638.6267369503325,3872.255440733542,4388.609408315565,4016.7970925574045,3914.0625,0.02556344949360341,0.029415108352498793,0.009765625,-555.95654,42.434666,-556.88745,49.82736,39.657814,43.53212,14.994926,15.431122,7.3886976,24.91881,13.721762,26.19321,33.212284,15.456914,39.748787,15.412715,6.465491,17.491753,5.7287583,3.3436227,5.9872603,6.8185143,4.855338,6.338994,-0.6290411,6.7772207,0.7437961,-6.5638437,8.033348,-3.6894236,-4.4192195,6.7931724,-1.2505394,-6.8928766,6.737209,-5.731493,-12.56029,6.99223,-13.605167,Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v1.wav,0.7224334230224131,0.0850436213060711,0.2199911268969306,0.0088148332944726
0.05240823,0.08417467,0.013424944,2050.38628181097,1705.2146198920243,1451.550642586068,3334.5964690911014,1681.5380145245995,3369.854942633889,3515.924840085288,3644.804835492192,2976.5625,0.021218891591151385,0.020492343111535964,0.0107421875,-489.3447,43.894638,-502.86163,46.92319,45.284943,31.65181,29.104015,21.199213,23.075983,23.40684,14.790503,23.007584,22.531052,12.395876,24.69592,16.032589,8.058728,17.611937,8.789402,4.404951,9.4531975,4.5194345,4.70412,4.6453643,-0.2677702,6.312369,1.0120821,-4.4909587,7.2268543,-0.12995724,-5.7941403,6.955106,-1.8073804,-7.987793,7.183326,-5.3599677,-12.140254,8.039365,-10.857909,Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v2.wav,0.7161276404767375,0.34443828842851,0.7866525160763468,0.3389362199370263
0.045660034,0.078071184,0.010839915,2211.8855424791477,1786.4159863805128,1604.6083050565576,3501.9603340696785,1705.0130534229547,3550.8321136672707,3854.4442963752667,3824.134523231957,3351.5625,0.02194975179904051,0.024193653012536596,0.01025390625,-506.9419,37.88677,-515.0055,43.086357,39.247772,33.109634,26.591476,19.818327,20.428696,23.564325,14.463369,23.945026,23.542183,12.7734995,26.79995,15.694729,7.8692207,17.498253,8.094121,4.013912,8.304487,5.0243297,4.1991057,5.3000374,0.6896577,5.6774316,1.5926393,-4.1024046,7.028277,-0.11752346,-5.569999,6.986895,-1.7974585,-7.492065,7.095513,-4.3811984,-11.514062,7.9885087,-10.320536,Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v3.wav,0.8193337522988611,0.130698253748313,0.1733731567575082,0.3408765395839365
0.034309007,0.060959443,0.0077564307,2471.5840396536146,1866.910470264786,1987.3447948804906,3716.2446735293847,1666.2620738584185,3985.2326026033857,4313.749333688699,3913.8947217188215,3960.9375,0.03052642757196162,0.03392462352836301,0.013671875,-508.34262,38.480522,-517.0801,40.315273,39.276737,29.016163,24.347406,19.18256,17.82666,22.327738,14.716247,21.893188,22.513403,12.765535,25.562325,14.273612,7.5722437,15.607981,6.907032,3.7718577,7.6213293,4.174688,4.2958393,4.379669,-0.49963027,5.796418,0.9057752,-5.230587,7.209335,-1.0162276,-5.771858,7.0206556,-1.831203,-7.289074,7.0331273,-4.651344,-11.699159,7.942353,-11.041292,Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v4.wav,0.4084873888822733,0.3487028108429784,0.7636470325232199,0.0969513926267147
0.008259987,0.017098263,0.0008750098,3425.061290570643,1506.2592313481223,3528.8999859018945,4270.8654317487635,1516.4652302098839,4867.436380069022,6209.088486140725,3557.4678912405543,5906.25,0.06531516524520256,0.033462225029672096,0.05419921875,-585.7018,80.94211,-599.7206,63.584442,42.36065,60.24659,-15.9656515,23.846746,-8.490962,-9.1039095,10.285467,-6.7428317,9.341929,6.6977434,10.417331,-5.665591,9.144872,-3.808915,-19.05735,13.95516,-18.724022,-11.828082,14.071964,-7.422427,-1.7831888,11.795469,0.52369595,3.134482,6.8562145,3.516953,8.569317,7.1033936,7.0526686,11.298511,8.3644085,10.98437,8.660361,6.589209,9.172824,Neck_1-12,..\data\processed\wet\Neck_1-12_v0.wav,0.746082156572893,0.2048015249391669,0.3710647348035314,0.6342279988136148
0.011752608,0.022942968,0.0012998829,3236.038471967035,1581.669974266828,3202.657453599137,4089.789720389035,1565.575958898848,4614.351637162698,5851.529184434968,3576.1603333301,5273.4375,0.06255830223880597,0.0346576170426211,0.04638671875,-567.49646,78.28969,-580.42566,53.674362,37.93593,51.579163,-10.219453,24.089357,-2.3639092,-6.6649647,9.285397,-4.7578917,7.2085648,7.1200666,6.9052725,-5.147479,8.857922,-2.9501638,-20.380693,16.783594,-19.594822,-16.74526,17.10375,-11.276049,-5.9306736,12.102582,-1.3086405,1.2639036,7.367794,2.5571027,8.583823,8.212298,6.409334,13.235997,9.988937,12.484062,11.297708,7.8221455,11.965124,Neck_1-12,..\data\processed\wet\Neck_1-12_v1.wav,0.0181579656070788,0.722461310338954,0.8355355012681669,0.3991416610939514
0.011753256,0.023197541,0.0012782792,3346.949286612971,1502.3925176079567,3362.5545906338652,4133.169254529948,1504.313948729149,4696.592677281223,5952.2254797441365,3377.230938601676,5648.4375,0.06758791144722814,0.03608094657988685,0.05517578125,-562.9283,87.733734,-580.8785,56.585907,41.9355,52.087425,-15.184426,25.020767,-6.743583,-8.83662,9.8871155,-7.413308,5.1324105,6.6204553,4.655069,-7.7850165,8.333267,-6.5131626,-19.65516,14.632353,-19.46099,-13.133682,15.20936,-7.325845,-2.7821698,11.101205,0.0554188,2.5479376,6.0330286,3.5287037,7.2783413,6.9855585,6.223808,9.328045,8.484029,8.226462,6.916459,6.6141205,6.7182007,Neck_1-12,..\data\processed\wet\Neck_1-12_v2.wav,0.4479424171771643,0.8512822122165309,0.7756546353260334,0.288149489033375
0.009792639,0.019890701,0.0010524772,3563.9100265362463,1565.4953541702826,3735.786498239499,4313.424142067644,1501.1946041743217,4912.189672459768,6390.691631130064,3612.1211547439034,6257.8125,0.07119952691897655,0.03971464966148868,0.05712890625,-579.1837,79.65884,-592.80286,50.03005,38.467213,47.66046,-14.348386,21.30553,-7.761862,-7.853563,8.507409,-7.105901,6.785036,6.698442,7.2881193,-4.8859444,7.51311,-3.3407426,-17.423073,13.3988,-16.160324,-12.034645,13.602293,-6.358426,-2.656097,9.435041,0.040783957,1.7090034,4.8881803,2.3643894,6.460657,6.027173,5.2840824,9.245727,7.7281895,9.070904,7.2982807,6.54701,7.235433,Neck_1-12,..\data\processed\wet\Neck_1-12_v3.wav,0.3239761065615389,0.6788782323905966,0.5631980924481612,0.1622295710964969
0.011857688,0.02315808,0.001301458,3206.7584791973995,1514.7403195679683,3105.2989928068655,4074.910245210714,1555.2627130046742,4551.773725339582,5801.6557835820895,3485.1169276119467,5273.4375,0.060718658382196165,0.03033625001667713,0.0537109375,-563.9075,90.871796,-580.95917,69.45018,46.235596,66.11308,-10.393778,26.087593,-2.1965356,-7.2373986,10.628518,-4.297307,6.1565228,7.214751,6.332719,-7.9008284,11.448371,-4.962511,-20.297752,17.598467,-19.517471,-13.740151,18.57871,-7.51223,-3.2556694,16.252766,1.1897906,4.8669753,13.705562,7.9096875,12.1407995,12.084908,9.728947,13.480776,9.294953,12.178582,9.668254,7.846898,9.312066,Neck_1-12,..\data\processed\wet\Neck_1-12_v4.wav,0.3099299092291664,0.8999832768786541,0.6881744367222634,0.9859743176855196
0.012626222,0.022344563,0.0033013653,2581.049542231659,1207.0427695212245,2145.1817451504166,3474.1460287270056,1438.326367883489,3327.18703837152,4437.433368869936,3006.1290945755345,3398.4375,0.04318321894989339,0.015266877697266272,0.03955078125,-526.3507,107.24891,-548.39886,86.47077,47.141872,89.632576,-20.969471,34.864983,-5.002942,-13.000781,15.557617,-8.811629,4.028146,11.457678,6.789304,-2.0386493,8.765782,0.5370643,-13.640232,8.297143,-14.969387,-16.788622,9.2548,-17.72921,-7.0535755,9.82503,-4.999032,4.300515,7.483428,4.0469575,3.1648397,6.447711,2.7157202,-5.883305,6.961608,-4.568548,-12.927872,8.033092,-12.699959,Neck_1-4,..\data\processed\wet\Neck_1-4_v0.wav,0.4254311942563455,0.7554946570142149,0.6050714851807668,0.6886292899005433
0.0115925195,0.020800868,0.0029059716,2799.365194559101,1323.2324893358,2351.1247092486888,3664.384220075505,1523.034510822922,3609.008661159647,4829.474280383795,3450.7584260973217,3468.75,0.04561421408582089,0.01717596596234742,0.0458984375,-560.2499,95.895515,-577.0849,76.63154,38.33097,82.38208,-21.159817,30.210258,-8.868414,-6.8099723,10.861558,-5.9228554,9.833272,12.96174,13.820387,0.5147958,9.819973,3.4329958,-9.81641,7.4891324,-10.968752,-11.089823,7.6438904,-10.8682,-3.267876,8.55837,-1.0202641,5.8430696,6.0132866,4.6441374,4.1514854,6.4124246,2.888299,-4.1236753,6.305978,-4.1230483,-10.649313,6.940796,-11.754839,Neck_1-4,..\data\processed\wet\Neck_1-4_v1.wav,0.2823263507319424,0.4814353459576055,0.044395264969327,0.8175324159581207
0.012786175,0.019340342,0.0048951413,1996.042268209246,297.9475803781917,1969.4078398625434,2655.931429667288,775.2072618527541,2609.5513573236044,2851.629131130064,409.82275504941725,2789.0625,0.05236061600479744,0.013626477827239832,0.0517578125,-502.0721,94.02736,-517.83264,133.67729,37.811897,139.81625,-30.88331,31.96976,-22.175667,-29.377062,15.092477,-31.880222,-0.9686766,10.043342,-0.010316253,-5.037235,8.1880665,-3.8867502,-11.543319,7.2774186,-12.318292,-10.073636,5.35555,-9.753764,-7.004363,6.6319823,-6.290707,-4.0501494,5.9156957,-3.825488,-5.3694005,6.012009,-5.455576,-8.514093,5.131578,-8.715853,-11.065703,4.8851213,-10.872524,Neck_1-4,..\data\processed\wet\Neck_1-4_v2.wav,0.9898921622398746,0.4068790626246709,0.0109636531315433,0.1697926395509473
0.013267229,0.022427673,0.0037338694,2580.2543285878846,1217.003521059149,2125.896219301973,3471.71526607361,1423.394084775344,3315.494434378604,4437.283448827292,2996.5589891921923,3398.4375,0.03702816831023454,0.015237839433493442,0.03271484375,-539.96954,109.74742,-565.52435,83.24502,45.755238,85.72015,-27.546457,34.498096,-13.498476,-12.120786,13.071338,-10.43098,7.131584,10.435073,9.560221,-3.4399898,8.684723,-0.21328348,-16.230373,7.63301,-18.088789,-16.7791,7.146687,-17.652805,-7.648527,6.5963554,-6.3425455,0.5978572,4.866118,0.7356276,-1.8225675,5.314814,-1.45334,-9.308579,5.370304,-8.784984,-13.326818,7.482978,-14.077704,Neck_1-4,..\data\processed\wet\Neck_1-4_v3.wav,0.6525268777504188,0.6120793182038592,0.7878647195855439,0.2538840109610681
0.013343684,0.022274755,0.0037620587,2555.3671259643274,1116.254626719678,2135.5459720268586,3427.5147296004584,1362.3306035167561,3310.114305366717,4335.187899786781,2669.5450771498017,3375.0,0.03875433102345416,0.01708526500539605,0.03271484375,-532.761,113.972176,-562.41095,86.91966,49.31272,85.12434,-29.27978,34.120304,-15.68186,-12.062931,12.932785,-10.511928,8.650625,10.398293,11.088497,-2.7446237,9.108646,0.6360551,-15.411265,7.649527,-16.550928,-15.711663,6.7505946,-15.9215355,-6.8597946,6.757733,-5.312209,1.4035074,4.98134,1.8634686,-0.9989334,5.6977997,-0.48785192,-8.617236,5.626707,-7.3929715,-12.253683,7.3138337,-12.539093,Neck_1-4,..\data\processed\wet\Neck_1-4_v4.wav,0.763631915547134,0.6879840215236698,0.3228144977138433,0.545488148056962
0.029425941,0.037824143,0.01262368,1813.3310463143437,989.7985751474025,1473.7391066254545,3099.2630556480012,1349.7290342137774,3098.9684257368745,3109.54157782516,2427.372110869262,2601.5625,0.018819129797441363,0.00862796165528825,0.0166015625,-510.01266,85.35797,-516.563,113.762314,54.93095,112.78285,-5.0406504,26.31852,3.9630404,2.3257725,19.050364,10.327502,24.853247,9.415245,26.910624,1.4224043,9.319297,2.3454018,-15.035781,8.939789,-16.533888,-12.804438,8.178811,-12.605484,-11.514017,10.118826,-10.6561985,-9.4378,8.763054,-8.272078,-5.4335437,6.3877635,-4.946687,-2.6272054,5.461518,-3.0341358,-1.1116548,6.0395336,-2.0746164,Neck_2-1,..\data\processed\wet\Neck_2-1_v0.wav,0.6858544924014919,0.017878484034818,0.2162328943909912,0.0694799848835319
0.036115043,0.04485449,0.01728227,1663.8997802277268,740.9903344487991,1399.1592254923635,2915.515494317392,1222.7617676166128,2932.11215202053,2769.223081023454,1664.5698797146588,2367.1875,0.01961141557835821,0.010332515183484879,0.01611328125,-454.83023,88.53465,-471.93887,104.13525,57.785942,99.05493,6.2689414,31.752213,19.35521,-2.1549523,25.179228,10.199718,15.1055155,7.7263494,16.118382,2.4165647,9.545945,2.921566,-9.498736,8.437265,-10.261221,-5.6706977,8.053103,-7.7967353,-5.4786925,9.890335,-4.7536945,-8.950607,11.488756,-7.3465986,-6.5331073,9.1029005,-6.0963964,-2.976587,4.705664,-2.5930777,-2.1387136,5.285096,-3.5926538,Neck_2-1,..\data\processed\wet\Neck_2-1_v1.wav,0.5703860995762268,0.7564776788404124,0.1105791870686594,0.8383378205933852
0.03929794,0.049571827,0.019550363,1636.5347661811065,784.1859939556997,1359.0285720130482,2880.2382735781134,1238.710159347281,2822.741834364724,2709.604877398721,1796.4961893981258,2343.75,0.01931365771588486,0.009833732911315642,0.015625,-471.7696,89.81902,-486.68652,108.80714,57.30819,104.24187,1.6159444,30.301447,14.064516,-1.0632418,21.487276,9.242719,16.955547,7.737541,18.163044,-1.8478789,9.118511,-1.3397944,-14.184448,7.4751844,-14.963381,-9.571098,5.3256145,-9.742384,-11.402445,7.3878617,-11.1387615,-14.501451,8.259865,-14.629568,-10.121275,6.2921653,-9.713355,-5.534331,5.150205,-5.7284994,-2.9625232,6.1896605,-4.186422,Neck_2-1,..\data\processed\wet\Neck_2-1_v2.wav,0.5555089783954832,0.6899690121417249,0.9714018486086462,0.0836809882476973
0.028739426,0.037551407,0.013586758,1734.3948672260963,888.878704920954,1381.7454603469846,3003.4710355595653,1334.1261392104875,2961.842647228283,2948.777318763326,2191.620994302512,2296.875,0.01944900219882729,0.006696254241269823,0.01806640625,-485.36542,99.170044,-497.56958,132.07712,65.420746,129.71909,-0.8462065,29.960367,11.11352,-3.7406914,26.140804,9.11586,17.991684,11.468776,20.207392,-0.8814077,10.14249,0.27496123,-12.995855,8.500156,-13.917799,-8.289764,7.91842,-9.523655,-8.453495,10.991821,-9.78948,-8.857616,12.70217,-8.665579,-4.6323495,9.250863,-5.5750093,-1.6753742,4.7852063,-1.5456114,-0.70197225,6.1755776,-1.7496262,Neck_2-1,..\data\processed\wet\Neck_2-1_v3.wav,0.9012240229777893,0.1261026959874093,0.3929588066366822,0.8514386963311144
0.035116922,0.044100896,0.016142098,1648.8882531092393,623.3017975614804,1420.0104957464614,2737.745504439644,1151.768539588351,2696.979308416668,2749.883395522388,1145.8770469357698,2367.1875,0.02337919776119403,0.010171733574808007,0.01953125,-451.35748,106.51286,-465.49115,144.29364,67.00041,142.19748,-10.169074,33.14167,2.9698157,-11.035209,23.613695,-0.015366375,16.812134,7.2260847,17.516796,-2.38891,10.193505,-1.1915724,-13.1405525,8.083494,-13.570787,-7.453692,7.798043,-8.294098,-10.431979,10.6753845,-12.14765,-13.220701,11.661102,-14.231848,-8.96639,8.848382,-8.788583,-4.918475,5.984116,-4.7042828,-2.830286,6.4420176,-3.7026434,Neck_2-1,..\data\processed\wet\Neck_2-1_v4.wav,0.9062542367378682,0.5063716735451453,0.5941046382754251,0.7081473345985572
0.025684914,0.04427274,0.0024889382,2823.331581960742,1443.8280588139573,2693.6724595550672,3618.850152811328,1719.8684930506672,4174.285894096593,4921.37526652452,3364.1991955088156,4500.0,0.05205140591684435,0.01822886913116263,0.04443359375,-512.71655,77.52706,-535.95245,53.423874,39.779766,45.72823,-7.116769,29.88992,4.3357363,-10.422833,17.076563,-2.5655003,-0.11122167,9.241746,2.211073,-2.4829772,12.482437,1.1946828,-7.2004585,8.728995,-6.1799917,-5.773004,8.663296,-3.752129,-0.8370754,10.373906,2.1603959,7.9955025,9.329349,9.749099,20.879402,13.09357,19.613197,28.854477,19.093977,27.632366,27.671358,19.486368,24.07544,Neck_2-19,..\data\processed\wet\Neck_2-19_v0.wav,0.1210812982414627,0.8646591138898917,0.4934442792827386,0.5721468777864003
0.022011356,0.03660316,0.0013095534,2913.6481609341186,1466.56087139504,3089.046439083994,3730.5087291116233,1763.5116749117146,4511.933579722263,5128.964552238806,3521.545248115904,5109.375,0.050540753264925374,0.0169495241215019,0.04541015625,-542.5005,80.85736,-564.11676,63.414364,42.58123,55.726772,-10.487044,28.550703,0.4500583,-10.775642,16.160023,-4.183792,3.7481859,9.695218,5.1972647,-2.2192008,13.201849,2.3110323,-8.596805,9.190042,-7.595233,-3.1482294,7.3660026,-1.3911815,3.8959174,10.183709,5.818108,10.987591,9.875728,11.475758,21.211487,11.587765,20.527472,26.632383,16.78042,22.771133,24.108,17.18627,18.80412,Neck_2-19,..\data\processed\wet\Neck_2-19_v1.wav,0.5694326830948546,0.4104931145413417,0.1925299154381394,0.7451327484983999
0.017090911,0.031294394,0.0018298392,3113.940427433893,1529.9502886708542,3026.698767279122,3873.1903604838467,1705.1855453499516,4453.77560502129,5483.5254530916845,3623.117530996886,4992.1875,0.060283473813965885,0.02541562459597111,0.046875,-549.41406,64.022514,-561.5564,50.542168,33.67085,48.927986,-9.550097,23.178225,-0.45021784,-8.910456,13.515612,-3.1875937,6.8566513,7.1870904,7.073003,1.5814054,10.721233,4.739569,-9.108828,7.9320655,-9.327646,-8.419627,7.720375,-7.472201,-1.1914757,8.701359,1.258591,7.2357616,6.308384,8.531448,17.498611,10.432607,17.247917,24.840805,17.791523,23.038929,23.633945,17.991756,19.126343,Neck_2-19,..\data\processed\wet\Neck_2-19_v2.wav,0.1270562653576743,0.1038737902788105,0.7101450375965034,0.2088370204519838
0.021410959,0.03678278,0.002055513,2877.6643430530235,1473.8286102088273,2769.44520649106,3716.088927697088,1746.1147465245908,4286.2397756264645,5068.996535181237,3476.799868909073,4570.3125,0.05060426106076759,0.016696436430035433,0.0439453125,-536.60333,81.377396,-558.0977,64.23694,43.737846,57.830032,-9.519545,29.931366,2.3767412,-11.712568,18.487364,-3.119379,3.44365,9.49493,5.0184035,-1.3761569,12.770957,2.282025,-8.868256,9.416814,-8.614875,-5.4288173,8.681956,-4.132517,1.2007463,11.555894,3.9804468,9.830827,10.750626,11.266211,22.104445,13.0281515,20.050537,28.60263,18.25591,26.827538,25.65946,18.32817,20.83479,Neck_2-19,..\data\processed\wet\Neck_2-19_v3.wav,0.3067727513528323,0.4752274670017403,0.4493513167295461,0.7085791250649992
0.028284008,0.044298142,0.0014082826,2894.6174862309285,1476.8581115174793,3186.4475878756302,3574.445321674138,1795.457319778124,4486.053147765475,5016.62446695096,3338.4382207474973,5296.875,0.05581814698827292,0.020767331946654373,0.04736328125,-510.58502,83.5836,-541.38116,56.190422,44.275005,40.709213,-10.481374,30.062256,2.111752,-13.533115,17.220085,-7.48341,-3.4343622,9.097867,0.047609244,-6.2651477,13.035422,-1.4712801,-8.460792,8.851282,-7.123945,-4.677398,7.7802095,-1.6824019,-0.21082324,9.8286915,1.633748,6.121524,8.515613,7.5139346,17.288553,10.566801,16.548626,25.268572,17.839682,20.16205,24.789696,18.549124,19.191948,Neck_2-19,..\data\processed\wet\Neck_2-19_v4.wav,0.623431793443361,0.6443961622818657,0.7140543306554573,0.2926127274234653
0.02393053,0.038105786,0.0092928475,2061.1039757489034,988.8281547262902,1715.434998724828,3292.2309377825795,1358.1922210046546,3262.38354350231,3614.6222014925374,2352.184689156193,2906.25,0.0259757296108742,0.01077739882752516,0.021484375,-493.74973,95.76163,-509.55786,95.428505,50.10657,95.31316,-5.1819844,34.949757,9.761362,-3.396704,20.828693,5.0883107,15.176886,10.46179,16.608768,2.416059,7.6442637,2.773353,-10.110158,7.261373,-10.228639,-7.6492567,6.7754006,-5.899186,-5.4058766,7.7313333,-3.2314007,-3.5964828,6.591882,-2.7320673,-0.54700965,4.582741,-0.5407076,-0.027621597,5.9422045,-0.41075975,-1.6197805,4.6415744,-2.2666736,Neck_2-7,..\data\processed\wet\Neck_2-7_v0.wav,0.0650459577371406,0.974872533431243,0.6811725504395049,0.4174560710937415
0.03210993,0.03886936,0.018673029,1558.7126613922549,588.6062038323987,1394.154414217363,2740.382110117739,1094.5984052830822,2583.4245620174684,2456.9896055437102,1307.5520990371,2343.75,0.023211578824626867,0.01073888849256201,0.0185546875,-480.49905,105.3896,-502.2861,113.938484,55.12106,112.43276,-4.3923135,37.69914,14.131981,-4.44177,22.772055,6.7045856,10.975709,8.652412,11.679608,-3.9831583,7.213057,-3.0940528,-13.420399,6.027852,-14.167303,-10.329883,5.8430204,-10.115943,-9.040718,8.247899,-8.045204,-6.608799,6.6728506,-6.1083736,-3.369188,4.918613,-3.4631548,-3.5712094,5.235185,-3.23068,-5.5169487,5.0093956,-5.6358585,Neck_2-7,..\data\processed\wet\Neck_2-7_v1.wav,0.7017310407557849,0.7563317864801591,0.7799622023887793,0.4778773056530576
0.028791312,0.039566025,0.01048567,1822.8640042535187,1052.958040869993,1529.8003878556428,3088.2233929696517,1414.936250765504,3011.203373411119,3161.3639392324094,2558.4384284429157,2601.5625,0.023953891257995734,0.009083604133194303,0.0205078125,-499.67963,98.473045,-514.60315,110.243935,57.784603,109.34111,1.89255,36.534515,16.280811,-2.3562298,24.336887,8.901243,16.710836,13.375734,18.998634,2.8455,10.20011,3.3537219,-12.221127,8.45923,-13.717386,-10.766129,6.2362175,-10.652983,-10.43079,9.209355,-7.6897,-11.269224,8.571141,-9.114901,-8.659168,6.8899207,-7.68707,-6.0626154,6.161802,-7.0436597,-6.371038,6.0332203,-7.3496237,Neck_2-7,..\data\processed\wet\Neck_2-7_v2.wav,0.429882758124848,0.0110280842689003,0.926557115141838,0.6033078783889431
0.021502126,0.034224395,0.008491528,1974.1958638213807,930.4847251990732,1664.6958946083225,3233.316949593079,1340.4826075464982,3139.8181568354544,3449.7101545842215,2228.1291362443544,2859.375,0.027511368936567165,0.01224314045953586,0.0234375,-496.93423,108.22313,-511.8146,126.24419,59.869705,127.96091,1.4306865,35.582363,13.418108,1.9584409,23.051558,11.594456,14.665199,13.150469,16.609348,-4.147984,12.75936,-3.256381,-13.184334,9.502814,-13.288389,-8.170279,8.122854,-8.014986,-6.6613665,11.28477,-6.4125643,-3.757379,12.075201,-3.760509,-2.6459014,9.750801,-3.6693401,-4.571215,5.9659467,-5.4580274,-6.501233,6.2210507,-6.678219,Neck_2-7,..\data\processed\wet\Neck_2-7_v3.wav,0.2031539371899681,0.9196034194214366,0.9149319017702964,0.989184164366096
0.05910296,0.058343913,0.04343947,1367.0936880371826,482.09616903452275,1307.6242846643727,2273.189099545074,944.8732650028644,1991.8447202235186,2139.3590085287847,966.2416157732541,2015.625,0.02435992470682303,0.011663053409099412,0.01953125,-435.99548,103.44739,-457.20306,124.96305,56.781765,125.45649,-6.183016,34.940876,10.95905,-10.701199,19.72699,-3.5535161,7.968137,7.781236,7.5992723,-4.636141,7.30259,-5.5718174,-15.237488,6.2903023,-15.195337,-11.093787,7.2178416,-10.103527,-4.8651094,10.177458,-4.2680426,-0.85888916,10.557223,-1.0569252,0.49570087,7.6979885,0.5974237,-3.094363,5.7237663,-3.203928,-9.585098,6.614989,-9.938393,Neck_2-7,..\data\processed\wet\Neck_2-7_v4.wav,0.8740565631389788,0.9977843878200648,0.2446861881232725,0.8422495851992341
0.022985859,0.037540372,0.0057704006,2302.0615905372633,1454.7877380172301,1889.329953726076,3444.2895229895603,1595.8720421493417,3536.2275035612556,4071.978278251599,3262.254177515337,3187.5,0.03354460954157783,0.017473072528772112,0.0263671875,-512.22156,82.51484,-521.50055,99.400154,63.169384,94.965256,7.905658,20.624786,11.232949,-0.2875253,15.630536,6.8741007,18.258106,10.429979,17.843882,1.2202302,7.290693,1.2337443,-16.991392,9.089329,-17.716528,-12.033589,6.2123756,-11.760391,-4.6902494,5.1677957,-4.2083006,-4.3165555,5.812735,-4.424852,-6.3437386,6.3820467,-6.7595544,-9.486316,9.991311,-7.5031004,-8.924234,12.119593,-6.1650915,Neck_3-1,..\data\processed\wet\Neck_3-1_v0.wav,0.1418288286876748,0.0037450947112848,0.5321574849848356,0.1071566969269234
0.030574296,0.050042227,0.0058746054,2171.226347340553,1394.2512324996947,1801.1596042422984,3382.301575995506,1599.2536949299558,3513.3940022354645,3899.4203091684435,3094.319332027765,3070.3125,0.027456190031982942,0.017941323084431245,0.021484375,-498.99484,85.471115,-512.06573,100.47332,65.773895,93.41785,11.791783,19.196228,15.419781,3.0328786,15.238455,8.920182,19.884949,10.794335,19.1422,4.292304,6.437681,4.047204,-10.98286,8.166753,-11.660683,-5.9204307,6.9576554,-6.1081305,-0.81628346,7.433189,-0.6106286,-2.3723977,5.85425,-1.3191121,-6.236432,6.3217206,-6.0836496,-11.540254,10.112381,-10.287062,-12.343431,12.283611,-10.131938,Neck_3-1,..\data\processed\wet\Neck_3-1_v1.wav,0.3917277636311782,0.5892717612370867,0.2756858969027003,0.1752242923661152
0.039120354,0.06303843,0.006393572,1942.9227920057517,999.7744300547218,1847.8835110349705,3093.3099490558097,1352.4321931325533,3475.2534189308885,3316.7810501066097,1715.9098551760994,3257.8125,0.023574926705756928,0.012817115811524267,0.021484375,-464.38614,88.89022,-487.76505,100.34165,67.82693,85.892265,9.696421,15.957024,12.88442,-0.121366,13.086169,3.919156,16.47685,10.243004,16.164421,1.3895576,6.541007,1.391249,-12.231481,7.5894275,-11.802307,-5.0505323,5.495442,-5.1625414,2.2279994,7.2891436,1.6137166,2.7250762,6.4577117,1.7919223,-1.060281,6.7517033,-0.71673656,-9.150485,9.763231,-8.112053,-13.124221,12.567978,-11.822044,Neck_3-1,..\data\processed\wet\Neck_3-1_v2.wav,0.7747216226093416,0.9467911722816208,0.100440417861966,0.1555903243850078
