source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Middle-Neck_5-3,..\data\processed\wet\Middle-Neck_5-3_v0.wav,0.6937412986983286,0.4557371003483449,4.338427860635615,0.9728566047103429,0.6937412986983286,0.7595618339139083,0.8529839690301366,0.9728566047103429
Middle-Neck_5-3,..\data\processed\wet\Middle-Neck_5-3_v1.wav,0.2666561921325044,0.4296560894939769,2.2741620597308536,0.6770819719511081,0.2666561921325044,0.7160934824899615,0.3942582354957452,0.6770819719511081
Middle-Neck_5-3,..\data\processed\wet\Middle-Neck_5-3_v2.wav,0.4759816903492203,0.596263861660759,3.780059611058375,0.9524913004343244,0.4759816903492203,0.9937731027679316,0.7289021357907499,0.9524913004343244
Middle-Neck_5-3,..\data\processed\wet\Middle-Neck_5-3_v3.wav,0.8349695494811857,0.5417406066980226,4.164886387466037,0.4591591303759114,0.8349695494811857,0.9029010111633712,0.8144191972146749,0.4591591303759114
Middle-Neck_5-3,..\data\processed\wet\Middle-Neck_5-3_v4.wav,0.2517884533468844,0.2221921052703133,0.5910630468797771,0.5239931674646672,0.2517884533468844,0.3703201754505222,0.0202362326399504,0.5239931674646672
Middle-Neck_5-7,..\data\processed\wet\Middle-Neck_5-7_v0.wav,0.5341898918086192,0.4073418125158241,4.431018210226757,0.4322712877881686,0.5341898918086192,0.6789030208597069,0.8735596022726126,0.4322712877881686
Middle-Neck_5-7,..\data\processed\wet\Middle-Neck_5-7_v1.wav,0.4127630727487936,0.4585473725114281,3.121492266688973,0.0710067802225885,0.4127630727487936,0.7642456208523801,0.582553837041994,0.0710067802225885
Middle-Neck_5-7,..\data\processed\wet\Middle-Neck_5-7_v2.wav,0.8921120156910813,0.018469861342584,3.867783602943844,0.7587941427043129,0.8921120156910813,0.0307831022376401,0.7483963562097431,0.7587941427043129
Middle-Neck_5-7,..\data\processed\wet\Middle-Neck_5-7_v3.wav,0.9531110852819304,0.0324806450413924,3.185855873530209,0.4278405706270529,0.9531110852819304,0.0541344084023207,0.596856860784491,0.4278405706270529
Middle-Neck_5-7,..\data\processed\wet\Middle-Neck_5-7_v4.wav,0.330632954859542,0.0541911361794438,3.0319435385208915,0.4790407256746136,0.330632954859542,0.090318560299073,0.5626541196713092,0.4790407256746136
Middle-Neck_5-8,..\data\processed\wet\Middle-Neck_5-8_v0.wav,0.1045544581510242,0.36749370425825,3.820789041138223,0.7672783010536482,0.1045544581510242,0.6124895070970834,0.7379531202529385,0.7672783010536482
Middle-Neck_5-8,..\data\processed\wet\Middle-Neck_5-8_v1.wav,0.9053731882624274,0.2456824451332663,4.7888274587996165,0.8654294050826861,0.9053731882624274,0.4094707418887772,0.953072768622137,0.8654294050826861
Middle-Neck_5-8,..\data\processed\wet\Middle-Neck_5-8_v2.wav,0.296501571023939,0.095569822409675,2.4592522825760605,0.4018987079559666,0.296501571023939,0.1592830373494584,0.4353893961280135,0.4018987079559666
Middle-Neck_5-8,..\data\processed\wet\Middle-Neck_5-8_v3.wav,0.5757193053312043,0.3500317393966488,3.8749414297098888,0.5098899482056102,0.5757193053312043,0.583386232327748,0.7499869843799752,0.5098899482056102
Middle-Neck_5-8,..\data\processed\wet\Middle-Neck_5-8_v4.wav,0.1048226409407655,0.5149748013318637,1.8939406243333416,0.971297460306592,0.1048226409407655,0.8582913355531062,0.309764583185187,0.971297460306592
Middle-Neck_6-13,..\data\processed\wet\Middle-Neck_6-13_v0.wav,0.4759266973649633,0.5726075709739805,1.613081173179843,0.731645903919888,0.4759266973649633,0.9543459516233008,0.2473513718177428,0.731645903919888
Middle-Neck_6-13,..\data\processed\wet\Middle-Neck_6-13_v1.wav,0.4394482232929203,0.178708409016013,2.551621716599512,0.0712067175412325,0.4394482232929203,0.2978473483600218,0.4559159370221138,0.0712067175412325
Middle-Neck_6-13,..\data\processed\wet\Middle-Neck_6-13_v2.wav,0.7986873709303625,0.1459811567897802,3.764354554368367,0.0683483714481947,0.7986873709303625,0.2433019279829671,0.7254121231929704,0.0683483714481947
Middle-Neck_6-13,..\data\processed\wet\Middle-Neck_6-13_v3.wav,0.955098556165686,0.1158089912434191,4.472339342931862,0.8094732096154345,0.955098556165686,0.1930149854056986,0.8827420762070806,0.8094732096154345
Middle-Neck_6-13,..\data\processed\wet\Middle-Neck_6-13_v4.wav,0.967859924081416,0.2867343965674497,3.773287822306782,0.370710657037784,0.967859924081416,0.4778906609457496,0.7273972938459515,0.370710657037784
Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v0.wav,0.9590439968714076,0.301441676088076,4.626404370583262,0.7067652818616311,0.9590439968714076,0.5024027934801267,0.9169787490185026,0.7067652818616311
Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v1.wav,0.7224334230224131,0.0510261727836426,1.489960071036188,0.0088148332944726,0.7224334230224131,0.0850436213060711,0.2199911268969306,0.0088148332944726
Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v2.wav,0.7161276404767375,0.206662973057106,4.039936322343561,0.3389362199370263,0.7161276404767375,0.34443828842851,0.7866525160763468,0.3389362199370263
Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v3.wav,0.8193337522988611,0.0784189522489878,1.2801792054087868,0.3408765395839365,0.8193337522988611,0.130698253748313,0.1733731567575082,0.3408765395839365
Middle-Neck_6-18,..\data\processed\wet\Middle-Neck_6-18_v4.wav,0.4084873888822733,0.209221686505787,3.9364116463544896,0.0969513926267147,0.4084873888822733,0.3487028108429784,0.7636470325232199,0.0969513926267147
Neck_1-12,..\data\processed\wet\Neck_1-12_v0.wav,0.746082156572893,0.1228809149635001,2.169791306615892,0.6342279988136148,0.746082156572893,0.2048015249391669,0.3710647348035314,0.6342279988136148
Neck_1-12,..\data\processed\wet\Neck_1-12_v1.wav,0.0181579656070788,0.4334767862033724,4.259909755706751,0.3991416610939514,0.0181579656070788,0.722461310338954,0.8355355012681669,0.3991416610939514
Neck_1-12,..\data\processed\wet\Neck_1-12_v2.wav,0.4479424171771643,0.5107693273299185,3.99044585896715,0.288149489033375,0.4479424171771643,0.8512822122165309,0.7756546353260334,0.288149489033375
Neck_1-12,..\data\processed\wet\Neck_1-12_v3.wav,0.3239761065615389,0.407326939434358,3.0343914160167254,0.1622295710964969,0.3239761065615389,0.6788782323905966,0.5631980924481612,0.1622295710964969
Neck_1-12,..\data\processed\wet\Neck_1-12_v4.wav,0.3099299092291664,0.5399899661271924,3.596784965250185,0.9859743176855196,0.3099299092291664,0.8999832768786541,0.6881744367222634,0.9859743176855196
Neck_1-4,..\data\processed\wet\Neck_1-4_v0.wav,0.4254311942563455,0.4532967942085289,3.222821683313451,0.6886292899005433,0.4254311942563455,0.7554946570142149,0.6050714851807668,0.6886292899005433
Neck_1-4,..\data\processed\wet\Neck_1-4_v1.wav,0.2823263507319424,0.2888612075745633,0.6997786923619715,0.8175324159581207,0.2823263507319424,0.4814353459576055,0.044395264969327,0.8175324159581207
Neck_1-4,..\data\processed\wet\Neck_1-4_v2.wav,0.9898921622398746,0.2441274375748025,0.5493364390919451,0.1697926395509473,0.9898921622398746,0.4068790626246709,0.0109636531315433,0.1697926395509473
Neck_1-4,..\data\processed\wet\Neck_1-4_v3.wav,0.6525268777504188,0.3672475909223155,4.045391238134948,0.2538840109610681,0.6525268777504188,0.6120793182038592,0.7878647195855439,0.2538840109610681
Neck_1-4,..\data\processed\wet\Neck_1-4_v4.wav,0.763631915547134,0.4127904129142019,1.9526652397122948,0.545488148056962,0.763631915547134,0.6879840215236698,0.3228144977138433,0.545488148056962
Neck_2-1,..\data\processed\wet\Neck_2-1_v0.wav,0.6858544924014919,0.0107270904208908,1.4730480247594606,0.0694799848835319,0.6858544924014919,0.017878484034818,0.2162328943909912,0.0694799848835319
Neck_2-1,..\data\processed\wet\Neck_2-1_v1.wav,0.5703860995762268,0.4538866073042474,0.9976063418089676,0.8383378205933852,0.5703860995762268,0.7564776788404124,0.1105791870686594,0.8383378205933852
Neck_2-1,..\data\processed\wet\Neck_2-1_v2.wav,0.5555089783954832,0.4139814072850349,4.871308318738908,0.0836809882476973,0.5555089783954832,0.6899690121417249,0.9714018486086462,0.0836809882476973
Neck_2-1,..\data\processed\wet\Neck_2-1_v3.wav,0.9012240229777893,0.0756616175924455,2.26831462986507,0.8514386963311144,0.9012240229777893,0.1261026959874093,0.3929588066366822,0.8514386963311144
Neck_2-1,..\data\processed\wet\Neck_2-1_v4.wav,0.9062542367378682,0.3038230041270872,3.173470872239413,0.7081473345985572,0.9062542367378682,0.5063716735451453,0.5941046382754251,0.7081473345985572
Neck_2-19,..\data\processed\wet\Neck_2-19_v0.wav,0.1210812982414627,0.518795468333935,2.720499256772324,0.5721468777864003,0.1210812982414627,0.8646591138898917,0.4934442792827386,0.5721468777864003
Neck_2-19,..\data\processed\wet\Neck_2-19_v1.wav,0.5694326830948546,0.246295868724805,1.3663846194716276,0.7451327484983999,0.5694326830948546,0.4104931145413417,0.1925299154381394,0.7451327484983999
Neck_2-19,..\data\processed\wet\Neck_2-19_v2.wav,0.1270562653576743,0.0623242741672862,3.695652669184265,0.2088370204519838,0.1270562653576743,0.1038737902788105,0.7101450375965034,0.2088370204519838
Neck_2-19,..\data\processed\wet\Neck_2-19_v3.wav,0.3067727513528323,0.2851364802010441,2.5220809252829577,0.7085791250649992,0.3067727513528323,0.4752274670017403,0.4493513167295461,0.7085791250649992
Neck_2-19,..\data\processed\wet\Neck_2-19_v4.wav,0.623431793443361,0.3866376973691194,3.713244487949558,0.2926127274234653,0.623431793443361,0.6443961622818657,0.7140543306554573,0.2926127274234653
Neck_2-7,..\data\processed\wet\Neck_2-7_v0.wav,0.0650459577371406,0.5849235200587458,3.565276476977772,0.4174560710937415,0.0650459577371406,0.974872533431243,0.6811725504395049,0.4174560710937415
Neck_2-7,..\data\processed\wet\Neck_2-7_v1.wav,0.7017310407557849,0.4537990718880954,4.009829910749507,0.4778773056530576,0.7017310407557849,0.7563317864801591,0.7799622023887793,0.4778773056530576
Neck_2-7,..\data\processed\wet\Neck_2-7_v2.wav,0.429882758124848,0.0066168505613402,4.669507018138271,0.6033078783889431,0.429882758124848,0.0110280842689003,0.926557115141838,0.6033078783889431
Neck_2-7,..\data\processed\wet\Neck_2-7_v3.wav,0.2031539371899681,0.551762051652862,4.617193557966334,0.989184164366096,0.2031539371899681,0.9196034194214366,0.9149319017702964,0.989184164366096
Neck_2-7,..\data\processed\wet\Neck_2-7_v4.wav,0.8740565631389788,0.5986706326920388,1.6010878465547267,0.8422495851992341,0.8740565631389788,0.9977843878200648,0.2446861881232725,0.8422495851992341
Neck_3-1,..\data\processed\wet\Neck_3-1_v0.wav,0.1418288286876748,0.0022470568267708,2.8947086824317605,0.1071566969269234,0.1418288286876748,0.0037450947112848,0.5321574849848356,0.1071566969269234
Neck_3-1,..\data\processed\wet\Neck_3-1_v1.wav,0.3917277636311782,0.353563056742252,1.7405865360621513,0.1752242923661152,0.3917277636311782,0.5892717612370867,0.2756858969027003,0.1752242923661152
Neck_3-1,..\data\processed\wet\Neck_3-1_v2.wav,0.7747216226093416,0.5680747033689724,0.951981880378847,0.1555903243850078,0.7747216226093416,0.9467911722816208,0.100440417861966,0.1555903243850078
Neck_3-1,..\data\processed\wet\Neck_3-1_v3.wav,0.9600126572527188,0.0226705330873477,4.899345514477125,0.0046444830849887,0.9600126572527188,0.0377842218122462,0.9776323365504722,0.0046444830849887
Neck_3-1,..\data\processed\wet\Neck_3-1_v4.wav,0.8736686556513313,0.1843951085926497,4.723649861797835,0.3169452886355854,0.8736686556513313,0.3073251809877495,0.9385888581772966,0.3169452886355854
Neck_3-11,..\data\processed\wet\Neck_3-11_v0.wav,0.4002190955388112,0.346153283159786,4.34712631351897,0.9742425255217364,0.4002190955388112,0.5769221385996435,0.8549169585597711,0.9742425255217364
Neck_3-11,..\data\processed\wet\Neck_3-11_v1.wav,0.4394925125698636,0.0362681537911621,3.871020105616418,0.5651732562239374,0.4394925125698636,0.0604469229852702,0.7491155790258707,0.5651732562239374
Neck_3-11,..\data\processed\wet\Neck_3-11_v2.wav,0.4478913448444631,0.1855613272753138,2.7607933752959104,0.3386796044570309,0.4478913448444631,0.3092688787921896,0.5023985278435357,0.3386796044570309
Neck_3-11,..\data\processed\wet\Neck_3-11_v3.wav,0.7570118677473603,0.3263362178955846,4.445814983693504,0.5435439146494421,0.7570118677473603,0.5438936964926411,0.876847774154112,0.5435439146494421
Neck_3-11,..\data\processed\wet\Neck_3-11_v4.wav,0.23826241333993,0.5106551293392867,3.007485702185197,0.2068410381435612,0.23826241333993,0.8510918822321445,0.5572190449300439,0.2068410381435612
Neck_3-13,..\data\processed\wet\Neck_3-13_v0.wav,0.9523013846011068,0.4757961908355068,3.104152914615091,0.6468056603490969,0.9523013846011068,0.7929936513925113,0.5787006476922424,0.6468056603490969
Neck_3-13,..\data\processed\wet\Neck_3-13_v1.wav,0.9305620270355728,0.2570056766609763,1.991273625241868,0.977241565000449,0.9305620270355728,0.4283427944349605,0.3313941389426373,0.977241565000449
Neck_3-13,..\data\processed\wet\Neck_3-13_v2.wav,0.8634431335103334,0.1938261507711614,2.587012688124153,0.415078129007799,0.8634431335103334,0.3230435846186024,0.4637805973609228,0.415078129007799
Neck_3-13,..\data\processed\wet\Neck_3-13_v3.wav,0.1490956786714339,0.5746915942879555,2.3194059404889145,0.875329082637908,0.1490956786714339,0.9578193238132592,0.4043124312197588,0.875329082637908
Neck_3-13,..\data\processed\wet\Neck_3-13_v4.wav,0.189356227680665,0.3287224863823318,0.6078262330592141,0.7642204838423086,0.189356227680665,0.5478708106372198,0.0239613851242698,0.7642204838423086
Neck_3-20,..\data\processed\wet\Neck_3-20_v0.wav,0.0752722410036038,0.0440164557101517,1.381276588524052,0.4852532545932269,0.0752722410036038,0.0733607595169195,0.1958392418942337,0.4852532545932269
Neck_3-20,..\data\processed\wet\Neck_3-20_v1.wav,0.7847743211627893,0.2912975346995235,2.0096447475239136,0.0823529903367581,0.7847743211627893,0.4854958911658725,0.3354766105608697,0.0823529903367581
Neck_3-20,..\data\processed\wet\Neck_3-20_v2.wav,0.5502955231831296,0.162761151889906,3.2672038006271635,0.9771877391324184,0.5502955231831296,0.2712685864831767,0.6149341779171474,0.9771877391324184
Neck_3-20,..\data\processed\wet\Neck_3-20_v3.wav,0.1113143214775501,0.1272752392331639,2.628925421447186,0.9686138153459296,0.1113143214775501,0.2121253987219399,0.4730945380993747,0.9686138153459296
Neck_3-20,..\data\processed\wet\Neck_3-20_v4.wav,0.7718097762699956,0.538937515897698,2.001716818141068,0.9920384737785946,0.7718097762699956,0.89822919316283,0.3337148484757928,0.9920384737785946
Neck_4-0,..\data\processed\wet\Neck_4-0_v0.wav,0.9778959877861264,0.2606520828709976,1.1770184784794733,0.4659667481861367,0.9778959877861264,0.4344201381183294,0.1504485507732162,0.4659667481861367
Neck_4-0,..\data\processed\wet\Neck_4-0_v1.wav,0.6790371654224399,0.4993354683026272,2.564457304804668,0.5936068260491675,0.6790371654224399,0.8322257805043787,0.4587682899565929,0.5936068260491675
Neck_4-0,..\data\processed\wet\Neck_4-0_v2.wav,0.2673447121588533,0.3875499158433084,4.936873747776547,0.0490535725877938,0.2673447121588533,0.645916526405514,0.9859719439503436,0.0490535725877938
Neck_4-0,..\data\processed\wet\Neck_4-0_v3.wav,0.8865306707051678,0.3373695016605136,1.6344439680303495,0.954889710009258,0.8865306707051678,0.5622825027675228,0.2520986595622999,0.954889710009258
Neck_4-0,..\data\processed\wet\Neck_4-0_v4.wav,0.4833543030588989,0.1990141510040313,1.316739327218785,0.244452210256662,0.4833543030588989,0.3316902516733856,0.1814976282708411,0.244452210256662
Neck_4-16,..\data\processed\wet\Neck_4-16_v0.wav,0.8019203922559827,0.5490460591672836,3.904672703063585,0.8224223100162773,0.8019203922559827,0.915076765278806,0.75659393401413,0.8224223100162773
Neck_4-16,..\data\processed\wet\Neck_4-16_v1.wav,0.2164905672661173,0.1581437705511606,1.4383739313463448,0.765063431365564,0.2164905672661173,0.263572950918601,0.2085275402991877,0.765063431365564
Neck_4-16,..\data\processed\wet\Neck_4-16_v2.wav,0.9479170789344972,0.4301023240403415,4.466600441958002,0.6386990948831726,0.9479170789344972,0.7168372067339026,0.8814667648795561,0.6386990948831726
Neck_4-16,..\data\processed\wet\Neck_4-16_v3.wav,0.387659900558799,0.2554569689581831,0.8389464447533217,0.031457195246026,0.387659900558799,0.4257616149303052,0.0753214321674048,0.031457195246026
Neck_4-16,..\data\processed\wet\Neck_4-16_v4.wav,0.6954756041890774,0.2630573352067084,2.984967806245833,0.5576612476224163,0.6954756041890774,0.4384288920111806,0.5522150680546295,0.5576612476224163
Neck_4-18,..\data\processed\wet\Neck_4-18_v0.wav,0.7354140255070031,0.5157863463392377,4.732864478628094,0.2017045573864417,0.7354140255070031,0.8596439105653962,0.9406365508062432,0.2017045573864417
Neck_4-18,..\data\processed\wet\Neck_4-18_v1.wav,0.309772484724049,0.1441937284468984,2.11442705359762,0.9146651074237494,0.309772484724049,0.2403228807448306,0.3587615674661377,0.9146651074237494
Neck_4-18,..\data\processed\wet\Neck_4-18_v2.wav,0.5751125669393615,0.4429151383946994,2.705536562570519,0.0288579133361245,0.5751125669393615,0.7381918973244991,0.490119236126782,0.0288579133361245
Neck_4-18,..\data\processed\wet\Neck_4-18_v3.wav,0.0641954859978143,0.3227538187607314,3.734550656690115,0.2153305275287315,0.0641954859978143,0.5379230312678858,0.7187890348200257,0.2153305275287315
Neck_4-18,..\data\processed\wet\Neck_4-18_v4.wav,0.721909573992304,0.4863994640901074,2.353538652629501,0.7464192328441049,0.721909573992304,0.8106657734835124,0.4118974783621112,0.7464192328441049
Neck_5-1,..\data\processed\wet\Neck_5-1_v0.wav,0.8862957447513997,0.1628905304999151,0.6753756378579039,0.8477902703628744,0.8862957447513997,0.2714842174998585,0.038972363968423,0.8477902703628744
Neck_5-1,..\data\processed\wet\Neck_5-1_v1.wav,0.8638667559882083,0.35773864790541,3.0849519078336125,0.8131202726214194,0.8638667559882083,0.59623107984235,0.5744337572963584,0.8131202726214194
Neck_5-1,..\data\processed\wet\Neck_5-1_v2.wav,0.7863095527102798,0.5340632840656224,2.9873635141851658,0.9676470927328088,0.7863095527102798,0.8901054734427041,0.5527474475967035,0.9676470927328088
Neck_5-1,..\data\processed\wet\Neck_5-1_v3.wav,0.9961468309333384,0.0699267659991795,4.32294691799355,0.499822257748589,0.9961468309333384,0.1165446099986325,0.8495437595541221,0.499822257748589
Neck_5-1,..\data\processed\wet\Neck_5-1_v4.wav,0.3875663382998321,0.367843385929629,0.7518450076790316,0.5064611187670799,0.3875663382998321,0.613072309882715,0.055965557262007,0.5064611187670799
Neck_5-16,..\data\processed\wet\Neck_5-16_v0.wav,0.4276929091162046,0.3846716790311876,4.791075007258215,0.8396244958615607,0.4276929091162046,0.6411194650519794,0.9535722238351588,0.8396244958615607
Neck_5-16,..\data\processed\wet\Neck_5-16_v1.wav,0.4260008105024094,0.3868301026888457,1.2968191486217289,0.5605221848950899,0.4260008105024094,0.644716837814743,0.1770709219159397,0.5605221848950899
Neck_5-16,..\data\processed\wet\Neck_5-16_v2.wav,0.9813282911384428,0.3109890691215133,4.674372346355662,0.4073349205032607,0.9813282911384428,0.5183151152025223,0.9276382991901472,0.4073349205032607
Neck_5-16,..\data\processed\wet\Neck_5-16_v3.wav,0.9988448271846312,0.3475320211365347,0.6902104740617054,0.5867547966913881,0.9988448271846312,0.5792200352275578,0.0422689942359345,0.5867547966913881
Neck_5-16,..\data\processed\wet\Neck_5-16_v4.wav,0.2745726956795966,0.0194887932215368,4.193839871125985,0.2757296369807559,0.2745726956795966,0.0324813220358947,0.8208533046946633,0.2757296369807559
Neck_5-20,..\data\processed\wet\Neck_5-20_v0.wav,0.9530465861598448,0.1690954074598108,2.219156736850719,0.0916382051757278,0.9530465861598448,0.2818256790996847,0.3820348304112709,0.0916382051757278
Neck_5-20,..\data\processed\wet\Neck_5-20_v1.wav,0.1122727583289096,0.4360443391375918,4.7494950608673125,0.6107484949543095,0.1122727583289096,0.7267405652293196,0.9443322357482916,0.6107484949543095
Neck_5-20,..\data\processed\wet\Neck_5-20_v2.wav,0.715850015526811,0.4571818467582921,1.6826642354882375,0.0452296309202149,0.715850015526811,0.7619697445971535,0.2628142745529417,0.0452296309202149
Neck_5-20,..\data\processed\wet\Neck_5-20_v3.wav,0.0018727439191685,0.2103895697724112,1.5865890268964724,0.0623177250491856,0.0018727439191685,0.3506492829540186,0.2414642281992161,0.0623177250491856
Neck_5-20,..\data\processed\wet\Neck_5-20_v4.wav,0.1795282924936667,0.0746993389607686,4.616952712778167,0.1402672134591689,0.1795282924936667,0.1244988982679478,0.9148783806173704,0.1402672134591689
Neck_6-10,..\data\processed\wet\Neck_6-10_v0.wav,0.0838084334871642,0.0964293509349033,3.7994216222883943,0.4313654563880019,0.0838084334871642,0.1607155848915056,0.7332048049529766,0.4313654563880019
Neck_6-10,..\data\processed\wet\Neck_6-10_v1.wav,0.4459652704044057,0.1851646089812619,3.233103725649847,0.1851650454162026,0.4459652704044057,0.3086076816354366,0.6073563834777438,0.1851650454162026
Neck_6-10,..\data\processed\wet\Neck_6-10_v2.wav,0.6269162793138956,0.1042793142811438,0.7872171561937111,0.330357688699061,0.6269162793138956,0.1737988571352396,0.0638260347097135,0.330357688699061
Neck_6-10,..\data\processed\wet\Neck_6-10_v3.wav,0.2311403420098476,0.5333949831337994,0.7472905424088196,0.1766136925741228,0.2311403420098476,0.8889916385563323,0.0549534538686265,0.1766136925741228
Neck_6-10,..\data\processed\wet\Neck_6-10_v4.wav,0.5487196055830494,0.2886403145084841,0.7063340826861569,0.0072524280151444,0.5487196055830494,0.4810671908474736,0.0458520183747015,0.0072524280151444
Neck_6-12,..\data\processed\wet\Neck_6-12_v0.wav,0.9334727919475578,0.1320776525014584,4.263661818545389,0.6899911963543062,0.9334727919475578,0.2201294208357641,0.8363692930100863,0.6899911963543062
Neck_6-12,..\data\processed\wet\Neck_6-12_v1.wav,0.8697592495676884,0.4781469394455778,2.0592277842957127,0.7743985370172556,0.8697592495676884,0.7969115657426298,0.346495063176825,0.7743985370172556
Neck_6-12,..\data\processed\wet\Neck_6-12_v2.wav,0.2624563029848903,0.1971552978168329,0.9855757275033928,0.9350766159804688,0.2624563029848903,0.3285921630280548,0.1079057172229761,0.9350766159804688
Neck_6-12,..\data\processed\wet\Neck_6-12_v3.wav,0.2910033634002815,0.3123734791028711,2.260997764097867,0.9599281205835016,0.2910033634002815,0.5206224651714518,0.3913328364661926,0.9599281205835016
Neck_6-12,..\data\processed\wet\Neck_6-12_v4.wav,0.3350491709384824,0.4671274928536134,4.349372695840311,0.4356064974809659,0.3350491709384824,0.778545821422689,0.8554161546311801,0.4356064974809659
Neck_6-15,..\data\processed\wet\Neck_6-15_v0.wav,0.6946720036441995,0.0048605649883934,3.275205488452107,0.0937248660597164,0.6946720036441995,0.0081009416473224,0.6167123307671348,0.0937248660597164
Neck_6-15,..\data\processed\wet\Neck_6-15_v1.wav,0.7809331797904943,0.5949046129671012,2.890394574086802,0.6827795001941304,0.7809331797904943,0.991507688278502,0.5311987942415115,0.6827795001941304
Neck_6-15,..\data\processed\wet\Neck_6-15_v2.wav,0.2373141608947515,0.2625586462522761,4.352428995063727,0.1674229477462512,0.2373141608947515,0.4375977437537936,0.8560953322363838,0.1674229477462512
Neck_6-15,..\data\processed\wet\Neck_6-15_v3.wav,0.2655356056137621,0.2672602051716181,3.705120013298063,0.3758839547956738,0.2655356056137621,0.4454336752860302,0.712248891844014,0.3758839547956738
Neck_6-15,..\data\processed\wet\Neck_6-15_v4.wav,0.927732279783004,0.0566742307612315,2.168618888951814,0.7089541234284219,0.927732279783004,0.0944570512687191,0.3708041975448475,0.7089541234284219
Neck_6-18,..\data\processed\wet\Neck_6-18_v0.wav,0.4690144305527879,0.5242918657680313,0.737029993233637,0.8891449619957854,0.4690144305527879,0.8738197762800523,0.0526733318296971,0.8891449619957854
Neck_6-18,..\data\processed\wet\Neck_6-18_v1.wav,0.2191843456523317,0.4071235465286255,3.121482633730701,0.5529407481892521,0.2191843456523317,0.6785392442143758,0.5825516963846002,0.5529407481892521
Neck_6-18,..\data\processed\wet\Neck_6-18_v2.wav,0.8593602247528214,0.0609432861867967,2.061626113965362,0.5382527463447656,0.8593602247528214,0.1015721436446612,0.347028025325636,0.5382527463447656
Neck_6-18,..\data\processed\wet\Neck_6-18_v3.wav,0.8112888539460398,0.1298658500470029,4.113184286184243,0.3996384824939357,0.8112888539460398,0.2164430834116715,0.8029298413742763,0.3996384824939357
Neck_6-18,..\data\processed\wet\Neck_6-18_v4.wav,0.1889138564336954,0.4553918642660896,0.9090450566354652,0.5147673740754429,0.1889138564336954,0.7589864404434826,0.0908989014745478,0.5147673740754429
Neck_6-21,..\data\processed\wet\Neck_6-21_v0.wav,0.4829533632166656,0.1789183788905576,4.302982845524355,0.6021543061264543,0.4829533632166656,0.2981972981509294,0.8451072990054121,0.6021543061264543
Neck_6-21,..\data\processed\wet\Neck_6-21_v1.wav,0.4539329617429903,0.2447612226325778,2.7376046608530347,0.0404388312126613,0.4539329617429903,0.4079353710542963,0.4972454801895632,0.0404388312126613
Neck_6-21,..\data\processed\wet\Neck_6-21_v2.wav,0.8927933564206599,0.598981893440375,1.316692061864144,0.1203829647746197,0.8927933564206599,0.9983031557339584,0.1814871248586986,0.1203829647746197
Neck_6-21,..\data\processed\wet\Neck_6-21_v3.wav,0.1435774634485952,0.3966162349406202,3.476483773028486,0.8479241622784109,0.1435774634485952,0.6610270582343671,0.6614408384507747,0.8479241622784109
Neck_6-21,..\data\processed\wet\Neck_6-21_v4.wav,0.7518263884262533,0.2698138040216038,3.2578491270439347,0.6882846703680079,0.7518263884262533,0.4496896733693397,0.6128553615653188,0.6882846703680079
Neck_6-5,..\data\processed\wet\Neck_6-5_v0.wav,0.9460021933390478,0.4271422454647831,3.837473999231399,0.4994045613802446,0.9460021933390478,0.7119037424413052,0.7416608887180887,0.4994045613802446
Neck_6-5,..\data\processed\wet\Neck_6-5_v1.wav,0.4747277852704834,0.0660127457948859,3.019284930127963,0.2469164951087904,0.4747277852704834,0.1100212429914766,0.5598410955839918,0.2469164951087904
Neck_6-5,..\data\processed\wet\Neck_6-5_v2.wav,0.9771453328004058,0.4779485640090883,2.3584642708679944,0.151341258691533,0.9771453328004058,0.7965809400151473,0.4129920601928876,0.151341258691533
Neck_6-5,..\data\processed\wet\Neck_6-5_v3.wav,0.785331691138784,0.0732322602487896,1.3520018907368172,0.2115205177442274,0.785331691138784,0.1220537670813159,0.1893337534970705,0.2115205177442274
Neck_6-5,..\data\processed\wet\Neck_6-5_v4.wav,0.5568906382730944,0.4722339923942197,1.914416954261115,0.0846698142752894,0.5568906382730944,0.7870566539903663,0.3143148787246922,0.0846698142752894
