source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Middle-Neck_5-6,..\data\processed\wet\Middle-Neck_5-6_v2.wav,0.7130314563751039,0.1641017194978242,1.047143072900871,0.5560573351914615,0.7130314563751039,0.273502865829707,0.1215873495335269,0.5560573351914615
Middle-Neck_5-6,..\data\processed\wet\Middle-Neck_5-6_v3.wav,0.3269776232427392,0.2654947882008224,3.411260187517874,0.4941257411412706,0.3269776232427392,0.4424913136680374,0.6469467083373054,0.4941257411412706
Middle-Neck_5-6,..\data\processed\wet\Middle-Neck_5-6_v4.wav,0.6202788171008429,0.3265200012681767,3.829083673712446,0.70593661771162,0.6202788171008429,0.5442000021136278,0.7397963719360992,0.70593661771162
Middle-Neck_6-15,..\data\processed\wet\Middle-Neck_6-15_v0.wav,0.6787759835204289,0.1386533532807411,2.7905155046717818,0.8878181149649986,0.6787759835204289,0.2310889221345685,0.5090034454826182,0.8878181149649986
Middle-Neck_6-15,..\data\processed\wet\Middle-Neck_6-15_v1.wav,0.6937579203490752,0.2367774419436191,2.1761102251044875,0.4557358140084847,0.6937579203490752,0.3946290699060319,0.3724689389121083,0.4557358140084847
Middle-Neck_6-15,..\data\processed\wet\Middle-Neck_6-15_v2.wav,0.1770414410599063,0.3804004604495928,2.1386876859707247,0.8523653492620437,0.1770414410599063,0.6340007674159881,0.3641528191046055,0.8523653492620437
Middle-Neck_6-15,..\data\processed\wet\Middle-Neck_6-15_v3.wav,0.7565526600578163,0.366307898455296,2.1389100019228224,0.2099318316734844,0.7565526600578163,0.61051316409216,0.364202222649516,0.2099318316734844
Middle-Neck_6-15,..\data\processed\wet\Middle-Neck_6-15_v4.wav,0.7761518641056229,0.2918454593946519,1.5113751717981088,0.1951746150400062,0.7761518641056229,0.4864090989910865,0.2247500381773575,0.1951746150400062
Middle-Neck_6-16,..\data\processed\wet\Middle-Neck_6-16_v0.wav,0.165400904501359,0.4662967177233569,1.5304423338514026,0.5266422635251975,0.165400904501359,0.777161196205595,0.2289871853003117,0.5266422635251975
Middle-Neck_6-16,..\data\processed\wet\Middle-Neck_6-16_v1.wav,0.4515463609730564,0.3477665395369703,4.447197051670374,0.8677473900817306,0.4515463609730564,0.5796108992282839,0.8771549003711941,0.8677473900817306
Middle-Neck_6-16,..\data\processed\wet\Middle-Neck_6-16_v2.wav,0.4510760718248596,0.0092197504408339,2.4189971257143643,0.6061935374241404,0.4510760718248596,0.0153662507347233,0.4264438057143032,0.6061935374241404
Middle-Neck_6-16,..\data\processed\wet\Middle-Neck_6-16_v3.wav,0.5577647590980618,0.3908016634801233,1.1933407961288758,0.6465350987807326,0.5577647590980618,0.6513361058002055,0.1540757324730835,0.6465350987807326
Middle-Neck_6-16,..\data\processed\wet\Middle-Neck_6-16_v4.wav,0.1826516187437722,0.4503143884180494,2.02589425968206,0.7098954333814536,0.1826516187437722,0.750523980696749,0.33908761326268,0.7098954333814536
Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v0.wav,0.6926134434251007,0.3553141082575309,4.454139127217342,0.3568886622804011,0.6926134434251007,0.5921901804292182,0.878697583826076,0.3568886622804011
Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v1.wav,0.2998857400558049,0.1283033336971585,0.6700233562906781,0.0430139643800553,0.2998857400558049,0.2138388894952643,0.0377829680645951,0.0430139643800553
Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v2.wav,0.8700551931092828,0.4070358878435444,3.4723958694641874,0.614642818934886,0.8700551931092828,0.6783931464059073,0.6605324154364861,0.614642818934886
Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v3.wav,0.8492191446941049,0.2881601553993764,4.416848728512352,0.3594450261822391,0.8492191446941049,0.4802669256656274,0.8704108285583003,0.3594450261822391
Middle-Neck_6-7,..\data\processed\wet\Middle-Neck_6-7_v4.wav,0.9267075043390904,0.419194188048744,1.6572971121099227,0.5640849216886251,0.9267075043390904,0.6986569800812401,0.2571771360244272,0.5640849216886251
Neck_1-0,..\data\processed\wet\Neck_1-0_v0.wav,0.5744284830031445,0.4173841294313615,4.659423597533431,0.7123940284729217,0.5744284830031445,0.695640215718936,0.9243163550074291,0.7123940284729217
Neck_1-0,..\data\processed\wet\Neck_1-0_v1.wav,0.368374507584734,0.427816921373458,0.6812517323092454,0.3864155618305812,0.368374507584734,0.7130282022890967,0.0402781627353878,0.3864155618305812
Neck_1-0,..\data\processed\wet\Neck_1-0_v2.wav,0.4063230318455793,0.1001029406525008,0.6038846624829658,0.1333812366377428,0.4063230318455793,0.1668382344208346,0.0230854805517701,0.1333812366377428
Neck_1-0,..\data\processed\wet\Neck_1-0_v3.wav,0.6546214957970551,0.4813732898182125,4.946915717271383,0.3463635031084943,0.6546214957970551,0.8022888163636875,0.988203492726974,0.3463635031084943
Neck_1-0,..\data\processed\wet\Neck_1-0_v4.wav,0.5993792222611017,0.5622869800890732,1.2516880160216868,0.7176455863427427,0.5993792222611017,0.937144966815122,0.1670417813381526,0.7176455863427427
Neck_1-10,..\data\processed\wet\Neck_1-10_v0.wav,0.996145242124192,0.1977252801143292,2.217294698794717,0.618037524676957,0.996145242124192,0.329542133523882,0.3816210441766039,0.618037524676957
Neck_1-10,..\data\processed\wet\Neck_1-10_v1.wav,0.7184414747355413,0.2352177208821547,4.572182826418168,0.5600039892289184,0.7184414747355413,0.3920295348035912,0.9049295169818152,0.5600039892289184
Neck_1-10,..\data\processed\wet\Neck_1-10_v2.wav,0.450390076405931,0.388003651895943,4.78761731712128,0.7945522944217055,0.450390076405931,0.6466727531599051,0.9528038482491732,0.7945522944217055
Neck_1-10,..\data\processed\wet\Neck_1-10_v3.wav,0.0400131305351243,0.1993859464439757,2.6174510822805024,0.3145175722091052,0.0400131305351243,0.3323099107399596,0.4705446849512227,0.3145175722091052
Neck_1-10,..\data\processed\wet\Neck_1-10_v4.wav,0.7001875608304565,0.4957614899175486,3.791052928333722,0.9893332868282751,0.7001875608304565,0.826269149862581,0.7313450951852716,0.9893332868282751
Neck_1-15,..\data\processed\wet\Neck_1-15_v0.wav,0.7238027766305233,0.5432812152824493,4.08011112407447,0.5838332726254226,0.7238027766305233,0.9054686921374157,0.7955802497943267,0.5838332726254226
Neck_1-15,..\data\processed\wet\Neck_1-15_v1.wav,0.6713035130935163,0.594115073551003,0.9079793982920225,0.6672448286332395,0.6713035130935163,0.9901917892516716,0.0906620885093383,0.6672448286332395
Neck_1-15,..\data\processed\wet\Neck_1-15_v2.wav,0.2833976945705938,0.384054237951702,3.2343060914777246,0.153456832108162,0.2833976945705938,0.6400903965861701,0.6076235758839388,0.153456832108162
Neck_1-15,..\data\processed\wet\Neck_1-15_v3.wav,0.2067466457402391,0.3729777468259281,1.0770347628669836,0.2651808751303228,0.2067466457402391,0.6216295780432135,0.1282299473037741,0.2651808751303228
Neck_1-15,..\data\processed\wet\Neck_1-15_v4.wav,0.8352455477380024,0.1962549036009831,2.696270703213483,0.9411403351458404,0.8352455477380024,0.3270915060016386,0.4880601562696629,0.9411403351458404
Neck_1-3,..\data\processed\wet\Neck_1-3_v0.wav,0.769186789995928,0.257312616783983,3.913050862891069,0.3718029912745357,0.769186789995928,0.4288543613066384,0.7584557473091266,0.3718029912745357
Neck_1-3,..\data\processed\wet\Neck_1-3_v1.wav,0.2440945724926023,0.4374080527757811,2.3885253147077075,0.9813771043261948,0.2440945724926023,0.7290134212929686,0.4196722921572683,0.9813771043261948
Neck_1-3,..\data\processed\wet\Neck_1-3_v2.wav,0.349485182308101,0.5530364523186395,4.698331468551857,0.2418529470647461,0.349485182308101,0.921727420531066,0.9329625485670794,0.2418529470647461
Neck_1-3,..\data\processed\wet\Neck_1-3_v3.wav,0.7982211815880134,0.259844703086739,4.628861272536566,0.4501242726352388,0.7982211815880134,0.4330745051445651,0.917524727230348,0.4501242726352388
Neck_1-3,..\data\processed\wet\Neck_1-3_v4.wav,0.7443037173373661,0.2801804454982787,1.5251034007078528,0.1993501289446863,0.7443037173373661,0.4669674091637978,0.2278007557128561,0.1993501289446863
Neck_1-7,..\data\processed\wet\Neck_1-7_v0.wav,0.2962557533167841,0.3270050494343643,1.5075375498755823,0.4439166980465397,0.2962557533167841,0.5450084157239405,0.223897233305685,0.4439166980465397
Neck_1-7,..\data\processed\wet\Neck_1-7_v1.wav,0.4842130657597906,0.4989840241015985,4.532127643962469,0.4146200623964778,0.4842130657597906,0.8316400401693309,0.8960283653249932,0.4146200623964778
Neck_1-7,..\data\processed\wet\Neck_1-7_v2.wav,0.0177044450732372,0.5170643038736128,1.284254053256123,0.6218819638903935,0.0177044450732372,0.8617738397893547,0.1742786785013607,0.6218819638903935
Neck_1-7,..\data\processed\wet\Neck_1-7_v3.wav,0.0249709004341311,0.2397038851563385,4.936821359519074,0.1006936011038031,0.0249709004341311,0.3995064752605642,0.9859603021153498,0.1006936011038031
Neck_1-7,..\data\processed\wet\Neck_1-7_v4.wav,0.4236931519996423,0.1842899701139713,4.57289655524719,0.8693401079073552,0.4236931519996423,0.3071499501899521,0.9050881233882644,0.8693401079073552
Neck_2-6,..\data\processed\wet\Neck_2-6_v0.wav,0.4906096883117394,0.1300119862232356,1.2637554788654284,0.0001577445780567,0.4906096883117394,0.2166866437053927,0.1697234397478729,0.0001577445780567
Neck_2-6,..\data\processed\wet\Neck_2-6_v1.wav,0.7182379949812843,0.0666583253075943,1.5972759486317318,0.2978763315227933,0.7182379949812843,0.1110972088459905,0.2438390996959404,0.2978763315227933
Neck_2-6,..\data\processed\wet\Neck_2-6_v2.wav,0.5603798601367683,0.2387743663774615,3.536032964104228,0.0556386593287027,0.5603798601367683,0.3979572772957692,0.6746739920231618,0.0556386593287027
Neck_2-6,..\data\processed\wet\Neck_2-6_v3.wav,0.1239391942644394,0.29952690211996,2.016341545310734,0.2958133627513597,0.1239391942644394,0.4992115035332667,0.3369647878468298,0.2958133627513597
Neck_2-6,..\data\processed\wet\Neck_2-6_v4.wav,0.0670280790375227,0.5374315048488009,3.613183637562728,0.1216181568196493,0.0670280790375227,0.8957191747480014,0.6918185861250508,0.1216181568196493
Neck_3-16,..\data\processed\wet\Neck_3-16_v0.wav,0.3489949353019109,0.2723119534110313,3.177357608036616,0.9739405835732572,0.3489949353019109,0.4538532556850523,0.5949683573414702,0.9739405835732572
Neck_3-16,..\data\processed\wet\Neck_3-16_v1.wav,0.3275472709384929,0.5538863326301147,1.7121061318122237,0.9890744654737046,0.3275472709384929,0.9231438877168578,0.2693569181804941,0.9890744654737046
Neck_3-16,..\data\processed\wet\Neck_3-16_v2.wav,0.6702636868275917,0.2781068882151306,3.260256926286222,0.2725311690402068,0.6702636868275917,0.463511480358551,0.6133904280636049,0.2725311690402068
Neck_3-16,..\data\processed\wet\Neck_3-16_v3.wav,0.2741738575114666,0.0681327263060963,1.0132263396742944,0.3476717414689113,0.2741738575114666,0.1135545438434938,0.1140502977053987,0.3476717414689113
Neck_3-16,..\data\processed\wet\Neck_3-16_v4.wav,0.7628554778963716,0.3647827005588975,0.9616305214895936,0.852236524975911,0.7628554778963716,0.6079711675981625,0.1025845603310208,0.852236524975911
Neck_3-18,..\data\processed\wet\Neck_3-18_v0.wav,0.3768196061479708,0.376909562706213,2.962568425456776,0.2311758831373942,0.3768196061479708,0.6281826045103551,0.5472374278792835,0.2311758831373942
Neck_3-18,..\data\processed\wet\Neck_3-18_v1.wav,0.3438224912587524,0.3684187190691904,4.373847626195519,0.7532134387388773,0.3438224912587524,0.6140311984486506,0.8608550280434487,0.7532134387388773
Neck_3-18,..\data\processed\wet\Neck_3-18_v2.wav,0.5534000268334149,0.2173757989898917,2.142730748938124,0.8794173102643961,0.5534000268334149,0.3622929983164862,0.3650512775418054,0.8794173102643961
Neck_3-18,..\data\processed\wet\Neck_3-18_v3.wav,0.0392435760405464,0.5927895866521565,3.48968934883203,0.6811376990723905,0.0392435760405464,0.987982644420261,0.6643754108515623,0.6811376990723905
Neck_3-18,..\data\processed\wet\Neck_3-18_v4.wav,0.0379978373047421,0.3633175649347633,2.681501270407012,0.1057789068940669,0.0379978373047421,0.6055292748912722,0.484778060090447,0.1057789068940669
Neck_3-5,..\data\processed\wet\Neck_3-5_v0.wav,0.431702978656419,0.5816097686518952,1.1314558389552174,0.587366779457486,0.431702978656419,0.9693496144198254,0.1403235197678261,0.587366779457486
Neck_3-5,..\data\processed\wet\Neck_3-5_v1.wav,0.2009740327912396,0.4740444761779648,4.0266634494243885,0.1126071490393118,0.2009740327912396,0.7900741269632747,0.7837029887609752,0.1126071490393118
Neck_3-5,..\data\processed\wet\Neck_3-5_v2.wav,0.9120644528763892,0.1167777883219347,3.258398037152121,0.985633620087704,0.9120644528763892,0.1946296472032246,0.6129773415893603,0.985633620087704
Neck_3-5,..\data\processed\wet\Neck_3-5_v3.wav,0.8823965347663638,0.5739383571367014,2.0416944704815374,0.1055756422194633,0.8823965347663638,0.956563928561169,0.3425987712181194,0.1055756422194633
Neck_3-5,..\data\processed\wet\Neck_3-5_v4.wav,0.1883468732894501,0.3002969370459682,4.06953355222995,0.1501536441838752,0.1883468732894501,0.5004948950766138,0.7932296782733221,0.1501536441838752
Neck_3-6,..\data\processed\wet\Neck_3-6_v0.wav,0.6597315322607571,0.1941465624237071,2.035409325764691,0.6619177301579263,0.6597315322607571,0.3235776040395118,0.3412020723921535,0.6619177301579263
Neck_3-6,..\data\processed\wet\Neck_3-6_v1.wav,0.4669994195332202,0.4872199758155963,1.201633293482722,0.7899482697670385,0.4669994195332202,0.8120332930259939,0.155918509662827,0.7899482697670385
Neck_3-6,..\data\processed\wet\Neck_3-6_v2.wav,0.0642352480574208,0.1164323281473629,3.452673715264244,0.8549256565110712,0.0642352480574208,0.194053880245605,0.6561497145031654,0.8549256565110712
Neck_3-6,..\data\processed\wet\Neck_3-6_v3.wav,0.252679627739349,0.1963149634973477,2.9170433672903298,0.2115728064893023,0.252679627739349,0.3271916058289129,0.53712074828674,0.2115728064893023
Neck_3-6,..\data\processed\wet\Neck_3-6_v4.wav,0.8111562615875056,0.4641819870034565,1.1538127038460173,0.4638297318166321,0.8111562615875056,0.7736366450057608,0.1452917119657816,0.4638297318166321
Neck_3-7,..\data\processed\wet\Neck_3-7_v0.wav,0.7748277666546214,0.2023977186620488,3.3489807022297926,0.0502131214575727,0.7748277666546214,0.3373295311034148,0.6331068227177317,0.0502131214575727
Neck_3-7,..\data\processed\wet\Neck_3-7_v1.wav,0.608688760529318,0.0915917880003642,4.237624963015032,0.3554494635804784,0.608688760529318,0.152652980000607,0.8305833251144514,0.3554494635804784
Neck_3-7,..\data\processed\wet\Neck_3-7_v2.wav,0.2815538627281957,0.504533386026891,0.7256481038231459,0.3966087993343448,0.2815538627281957,0.8408889767114851,0.0501440230718102,0.3966087993343448
Neck_3-7,..\data\processed\wet\Neck_3-7_v3.wav,0.3700035405750314,0.1708802245497305,4.602894494006646,0.7509283935167222,0.3700035405750314,0.2848003742495508,0.9117543320014768,0.7509283935167222
Neck_3-7,..\data\processed\wet\Neck_3-7_v4.wav,0.0639231641919387,0.4288124696609725,2.872846099079573,0.9008678944015792,0.0639231641919387,0.7146874494349541,0.527299133128794,0.9008678944015792
Neck_4-11,..\data\processed\wet\Neck_4-11_v0.wav,0.8301389022766535,0.5118668334942218,1.4888763507509577,0.0647721995252017,0.8301389022766535,0.8531113891570363,0.2197503001668794,0.0647721995252017
Neck_4-11,..\data\processed\wet\Neck_4-11_v1.wav,0.7388274373511795,0.1269171755180482,2.270459702465871,0.0641352522373832,0.7388274373511795,0.2115286258634137,0.3934354894368602,0.0641352522373832
Neck_4-11,..\data\processed\wet\Neck_4-11_v2.wav,0.2262695847584351,0.4757413669977814,4.1197840111184085,0.2070848248877104,0.2262695847584351,0.7929022783296358,0.8043964469152018,0.2070848248877104
Neck_4-11,..\data\processed\wet\Neck_4-11_v3.wav,0.3359138451066895,0.0805430514562461,0.8337768362821507,0.9921717144484096,0.3359138451066895,0.1342384190937435,0.0741726302849223,0.9921717144484096
Neck_4-11,..\data\processed\wet\Neck_4-11_v4.wav,0.6555939512448392,0.3252579055189912,3.944743251823848,0.8400771596877241,0.6555939512448392,0.5420965091983188,0.7654985004052995,0.8400771596877241
Neck_4-5,..\data\processed\wet\Neck_4-5_v0.wav,0.6800610283068366,0.5383696032813131,1.1127836406270704,0.2503730507069777,0.6800610283068366,0.8972826721355219,0.1361741423615712,0.2503730507069777
Neck_4-5,..\data\processed\wet\Neck_4-5_v1.wav,0.542701247256645,0.4794062228114151,0.6631470294868732,0.9840181501963604,0.542701247256645,0.7990103713523586,0.0362548954415273,0.9840181501963604
Neck_4-5,..\data\processed\wet\Neck_4-5_v2.wav,0.4549066028823971,0.2155386843730338,1.8172599702789731,0.1743567076508716,0.4549066028823971,0.359231140621723,0.2927244378397718,0.1743567076508716
Neck_4-5,..\data\processed\wet\Neck_4-5_v3.wav,0.7915739089300279,0.5732484988476579,2.361401396804292,0.9524206947534564,0.7915739089300279,0.9554141647460966,0.4136447548453982,0.9524206947534564
Neck_4-5,..\data\processed\wet\Neck_4-5_v4.wav,0.8237976154350342,0.2886306764857909,3.5331178060675974,0.4349841791704629,0.8237976154350342,0.4810511274763182,0.6740261791261327,0.4349841791704629
Neck_4-6,..\data\processed\wet\Neck_4-6_v0.wav,0.5587234082125524,0.0348278022111022,3.633185638852399,0.0528246444841367,0.5587234082125524,0.0580463370185038,0.6962634753005331,0.0528246444841367
Neck_4-6,..\data\processed\wet\Neck_4-6_v1.wav,0.8170849469196495,0.4949681576763344,1.5668477940029657,0.3236627810358002,0.8170849469196495,0.8249469294605575,0.2370772875562146,0.3236627810358002
Neck_4-6,..\data\processed\wet\Neck_4-6_v2.wav,0.4813103785582933,0.3579977441594889,1.7930914778389853,0.592486404631925,0.4813103785582933,0.5966629069324815,0.2873536617419967,0.592486404631925
Neck_4-6,..\data\processed\wet\Neck_4-6_v3.wav,0.2977870732292988,0.0332944326426364,0.5113739742435903,0.1011510579184286,0.2977870732292988,0.0554907210710606,0.0025275498319089,0.1011510579184286
Neck_4-6,..\data\processed\wet\Neck_4-6_v4.wav,0.7922507001640182,0.5768587874300023,2.4213478967654867,0.5126839534499428,0.7922507001640182,0.9614313123833372,0.4269661992812192,0.5126839534499428
Neck_5-11,..\data\processed\wet\Neck_5-11_v0.wav,0.2826256059514931,0.4040524801481223,0.5825689775313466,0.7556817770495199,0.2826256059514931,0.6734208002468706,0.0183486616736325,0.7556817770495199
Neck_5-11,..\data\processed\wet\Neck_5-11_v1.wav,0.2653424748069332,0.1860131077296614,2.875594225747659,0.2159256009389575,0.2653424748069332,0.3100218462161024,0.5279098279439243,0.2159256009389575
Neck_5-11,..\data\processed\wet\Neck_5-11_v2.wav,0.8844713135755276,0.0512212675959391,2.499720630354792,0.84942226945489,0.8844713135755276,0.0853687793265652,0.4443823623010648,0.84942226945489
Neck_5-11,..\data\processed\wet\Neck_5-11_v3.wav,0.6158438944212358,0.17539770950558,2.393420934994073,0.7066943803425146,0.6158438944212358,0.2923295158426334,0.4207602077764607,0.7066943803425146
Neck_5-11,..\data\processed\wet\Neck_5-11_v4.wav,0.9732607433638992,0.5358832310276601,2.0409476377206954,0.9981978792878576,0.9732607433638992,0.8931387183794336,0.3424328083823768,0.9981978792878576
Neck_5-14,..\data\processed\wet\Neck_5-14_v0.wav,0.974317637204414,0.0103037943974217,4.7644324388649,0.3686774238491447,0.974317637204414,0.0171729906623695,0.9476516530810888,0.3686774238491447
Neck_5-14,..\data\processed\wet\Neck_5-14_v1.wav,0.0100904050218815,0.4134943390347049,4.912431368141093,0.9656257228375924,0.0100904050218815,0.6891572317245083,0.980540304031354,0.9656257228375924
Neck_5-14,..\data\processed\wet\Neck_5-14_v2.wav,0.1609370112024184,0.1087486836396929,3.0449251157884705,0.6373048264283244,0.1609370112024184,0.1812478060661549,0.5655389146196601,0.6373048264283244
Neck_5-14,..\data\processed\wet\Neck_5-14_v3.wav,0.7394179136658656,0.1086302162832885,4.815531890439955,0.6387392562892379,0.7394179136658656,0.1810503604721475,0.9590070867644344,0.6387392562892379
Neck_5-14,..\data\processed\wet\Neck_5-14_v4.wav,0.8470469188705548,0.324039429170503,2.364245814154472,0.977182906594996,0.8470469188705548,0.5400657152841718,0.4142768475898826,0.977182906594996
Neck_5-19,..\data\processed\wet\Neck_5-19_v0.wav,0.2048212470758544,0.180854947079135,1.4039183106124598,0.7742605684324513,0.2048212470758544,0.3014249117985584,0.2008707356916577,0.7742605684324513
Neck_5-19,..\data\processed\wet\Neck_5-19_v1.wav,0.7125779432472608,0.380970909456589,2.2424803568564213,0.909040941314236,0.7125779432472608,0.6349515157609817,0.3872178570792047,0.909040941314236
Neck_5-19,..\data\processed\wet\Neck_5-19_v2.wav,0.96953254153502,0.1041835875752471,1.5035568863534512,0.5256310280003696,0.96953254153502,0.173639312625412,0.223012641411878,0.5256310280003696
Neck_5-19,..\data\processed\wet\Neck_5-19_v3.wav,0.0912505692822452,0.2618690392938677,3.118060691499696,0.5220735711373331,0.0912505692822452,0.4364483988231128,0.5817912647777101,0.5220735711373331
Neck_5-19,..\data\processed\wet\Neck_5-19_v4.wav,0.330908583078026,0.3254674836463241,4.814604294164815,0.206017404291376,0.330908583078026,0.5424458060772068,0.9588009542588478,0.206017404291376
Neck_5-21,..\data\processed\wet\Neck_5-21_v0.wav,0.5376484639876792,0.3558635730672987,2.945702559688852,0.0990564342159879,0.5376484639876792,0.5931059551121646,0.5434894577086338,0.0990564342159879
Neck_5-21,..\data\processed\wet\Neck_5-21_v1.wav,0.3187983617505512,0.0307621994778919,2.280514613433422,0.188598931271592,0.3187983617505512,0.0512703324631532,0.395669914096316,0.188598931271592
Neck_5-21,..\data\processed\wet\Neck_5-21_v2.wav,0.5616325332843798,0.4156850363094603,2.894539370921179,0.4342366966113957,0.5616325332843798,0.6928083938491005,0.5321198602047065,0.4342366966113957
Neck_5-21,..\data\processed\wet\Neck_5-21_v3.wav,0.3873334208566924,0.5050150608582022,1.4871562927937152,0.7342183395288688,0.3873334208566924,0.8416917680970037,0.21936806506527,0.7342183395288688
Neck_5-21,..\data\processed\wet\Neck_5-21_v4.wav,0.757482324740119,0.2515200043624406,1.837852696515377,0.4705414860459752,0.757482324740119,0.4192000072707344,0.2973005992256393,0.4705414860459752
Neck_5-5,..\data\processed\wet\Neck_5-5_v0.wav,0.2349291930291432,0.0601986319272412,1.1672714205316217,0.7020356684821422,0.2349291930291432,0.1003310532120687,0.1482825378959159,0.7020356684821422
Neck_5-5,..\data\processed\wet\Neck_5-5_v1.wav,0.7257588754532756,0.4045419369769193,2.0123527448400718,0.1697769397581221,0.7257588754532756,0.674236561628199,0.3360783877422381,0.1697769397581221
Neck_5-5,..\data\processed\wet\Neck_5-5_v2.wav,0.5807610919522531,0.2902082674547199,3.7797536620503656,0.4413600786856214,0.5807610919522531,0.4836804457578665,0.7288341471223034,0.4413600786856214
Neck_5-5,..\data\processed\wet\Neck_5-5_v3.wav,0.3386396946864684,0.1760871464154086,1.4516164402238594,0.2657463761866614,0.3386396946864684,0.2934785773590144,0.2114703200497465,0.2657463761866614
Neck_5-5,..\data\processed\wet\Neck_5-5_v4.wav,0.0948304388441013,0.2081142065573337,0.664564155633312,0.1864138471663268,0.0948304388441013,0.3468570109288895,0.0365698123629582,0.1864138471663268
Neck_6-1,..\data\processed\wet\Neck_6-1_v0.wav,0.2574112301967054,0.2288646492633653,2.102751343914994,0.372337818385381,0.2574112301967054,0.3814410821056089,0.3561669653144431,0.372337818385381
Neck_6-1,..\data\processed\wet\Neck_6-1_v1.wav,0.3182765461194804,0.3726800441089988,1.2391864867428075,0.8459812924460132,0.3182765461194804,0.6211334068483314,0.1642636637206239,0.8459812924460132
Neck_6-1,..\data\processed\wet\Neck_6-1_v2.wav,0.8124024840313153,0.2858899247131622,4.337284843753464,0.2471450700302933,0.8124024840313153,0.4764832078552705,0.8527299652785475,0.2471450700302933
Neck_6-1,..\data\processed\wet\Neck_6-1_v3.wav,0.0175654557039669,0.3715247550178938,2.560592331341219,0.5671645462958707,0.0175654557039669,0.619207925029823,0.4579094069647154,0.5671645462958707
Neck_6-1,..\data\processed\wet\Neck_6-1_v4.wav,0.899339409018403,0.5819553441395661,3.3550391289002137,0.7640555898524384,0.899339409018403,0.9699255735659434,0.634453139755603,0.7640555898524384
Neck_6-17,..\data\processed\wet\Neck_6-17_v0.wav,0.4113462488815004,0.1460218280438256,1.0813276301393726,0.8574148466508008,0.4113462488815004,0.243369713406376,0.1291839178087494,0.8574148466508008
Neck_6-17,..\data\processed\wet\Neck_6-17_v1.wav,0.5582765244039158,0.5168176313739401,4.240106444316631,0.2820423547896711,0.5582765244039158,0.8613627189565669,0.8311347654036959,0.2820423547896711
Neck_6-17,..\data\processed\wet\Neck_6-17_v2.wav,0.547737444324274,0.0499306216440422,4.618633478138413,0.4042627150651531,0.547737444324274,0.0832177027400704,0.9152518840307584,0.4042627150651531
Neck_6-17,..\data\processed\wet\Neck_6-17_v3.wav,0.3936761838890213,0.1816532223707719,2.5729868511981677,0.251759386545448,0.3936761838890213,0.3027553706179532,0.4606637447107038,0.251759386545448
Neck_6-17,..\data\processed\wet\Neck_6-17_v4.wav,0.3748522727968045,0.479968229150929,4.254149766133273,0.3041824776285161,0.3748522727968045,0.7999470485848819,0.8342555035851719,0.3041824776285161
Neck_6-6,..\data\processed\wet\Neck_6-6_v0.wav,0.4645384635244192,0.4488661446959613,1.4974872938932473,0.2199245480393742,0.4645384635244192,0.7481102411599355,0.2216638430873883,0.2199245480393742
Neck_6-6,..\data\processed\wet\Neck_6-6_v1.wav,0.9472270273467108,0.5724922362715067,4.957095794277094,0.8076596015747801,0.9472270273467108,0.954153727119178,0.9904657320615764,0.8076596015747801
Neck_6-6,..\data\processed\wet\Neck_6-6_v2.wav,0.1881841691679455,0.1271889124795568,2.031013586850764,0.3181325313334908,0.1881841691679455,0.2119815207992613,0.340225241522392,0.3181325313334908
Neck_6-6,..\data\processed\wet\Neck_6-6_v3.wav,0.9565277490780092,0.4734443897290161,3.758039564726992,0.1859632240581318,0.9565277490780092,0.7890739828816936,0.7240087921615539,0.1859632240581318
Neck_6-6,..\data\processed\wet\Neck_6-6_v4.wav,0.9095255593623296,0.4967222277037043,1.2363882859756568,0.8711703319609725,0.9095255593623296,0.8278703795061738,0.1636418413279237,0.8711703319609725
